0.42462014,0.57537986
0.1105844,0.8894156
0.355236,0.644764
0.12032793,0.87967207
0.31031865,0.68968135
0.5,0.5
0.06497719,0.93502281
0.35766439,0.64233561
0.41319506,0.58680494
0.07074488,0.92925512
0.17662477,0.82337523
0.04842687,0.95157313
0.15419581,0.84580419
0.50520006,0.49479994
0.17294187,0.82705813
0.15377067,0.84622933
0.41005384,0.58994616
0.55754361,0.44245639
0.19905101,0.80094899
0.1217113,0.8782887
0.48712499,0.51287501
0.45520189,0.54479811
0.64076321,0.35923679
0.26086218,0.73913782
0.42180493,0.57819507
0.08261679,0.91738321
0.37977858,0.62022142
0.15162775,0.84837225
0.41936809,0.58063191
0.84643469,0.15356531
0.11505207,0.88494793
0.66203544,0.33796456
0.05308077,0.94691923
0.37044958,0.62955042
0.30810358,0.69189642
0.14544659,0.85455341
0.44517079,0.55482921
0.33277934,0.66722066
0.27571525,0.72428475
0.26988579,0.73011421
0.28395821,0.71604179
0.57397146,0.42602854
0.32420866,0.67579134
0.19799492,0.80200508
0.24252859,0.75747141
0.10851993,0.89148007
0.3591507,0.6408493
0.1233202,0.8766798
0.09113099,0.90886901
0.11318534,0.88681466
0.20558387,0.79441613
0.0954106,0.9045894
0.35288184,0.64711816
0.5652238,0.4347762
0.7335848,0.2664152
0.13424359,0.86575641
0.20721292,0.79278708
0.32477402,0.67522598
0.19382214,0.80617786
0.27820207,0.72179793
0.10075491,0.89924509
0.08065536,0.91934464
0.30543214,0.69456786
0.17712402,0.82287598
0.56523726,0.43476274
0.18185484,0.81814516
0.15031015,0.84968985
0.10998372,0.89001628
0.34667572,0.65332428
0.58117984,0.41882016
0.20993077,0.79006923
0.0916931,0.9083069
0.68466272,0.31533728
0.40324118,0.59675882
0.18503714,0.81496286
0.55297565,0.44702435
0.5,0.5
0.04754297,0.95245703
0.06394045,0.93605955
0.64078008,0.35921992
0.58972734,0.41027266
0.49148731,0.50851269
0.16832647,0.83167353
0.46131927,0.53868073
0.33706065,0.66293935
0.2012666,0.7987334
0.5,0.5
0.09650489,0.90349511
0.59656471,0.40343529
0.3375228,0.6624772
0.31139237,0.68860763
0.07333768,0.92666232
0.61098256,0.38901744
0.08002247,0.91997753
0.5,0.5
0.54935965,0.45064035
0.12524532,0.87475468
0.16614741,0.83385259
0.37756142,0.62243858
0.55241307,0.44758693
0.09315704,0.90684296
0.6163508,0.3836492
0.08224432,0.91775568
0.06781806,0.93218194
0.29128023,0.70871977
0.51720409,0.48279591
0.0600908,0.9399092
0.13750028,0.86249972
0.39583763,0.60416237
0.55051536,0.44948464
0.5,0.5
0.04058861,0.95941139
0.21521754,0.78478246
0.09650352,0.90349648
0.09187673,0.90812327
0.43104894,0.56895106
0.4064609,0.5935391
0.446523,0.553477
0.05520899,0.94479101
0.0901174,0.9098826
0.59377121,0.40622879
0.23524533,0.76475467
0.186446,0.813554
0.27738017,0.72261983
0.80747372,0.19252628
0.1236773,0.8763227
0.21386321,0.78613679
0.92425572,0.07574428
0.07942925,0.92057075
0.11856127,0.88143873
0.10783482,0.89216518
0.43196389,0.56803611
0.0618102,0.9381898
0.90948864,0.09051136
0.31157077,0.68842923
0.18524157,0.81475843
0.73278532,0.26721468
0.18366878,0.81633122
0.34619012,0.65380988
0.08824957,0.91175043
0.15056393,0.84943607
0.06706356,0.93293644
0.06529494,0.93470506
0.22561125,0.77438875
0.53814521,0.46185479
0.11266875,0.88733125
0.22025024,0.77974976
0.31356352,0.68643648
0.69881372,0.30118628
0.29358895,0.70641105
0.43843493,0.56156507
0.12094073,0.87905927
0.04429114,0.95570886
0.11458763,0.88541237
0.47034317,0.52965683
0.37526761,0.62473239
0.12880802,0.87119198
0.54574079,0.45425921
0.37581624,0.62418376
0.19914533,0.80085467
0.34297246,0.65702754
0.11420825,0.88579175
0.93830667,0.06169333
0.23854904,0.76145096
0.46522592,0.53477408
0.2424383,0.7575617
0.0499855,0.9500145
0.319053,0.680947
0.33464625,0.66535375
0.43496629,0.56503371
0.47252249,0.52747751
0.38104601,0.61895399
0.09419404,0.90580596
0.73576348,0.26423652
0.3996233,0.6003767
0.44317312,0.55682688
0.16646618,0.83353382
0.21506677,0.78493323
0.06144267,0.93855733
0.43259313,0.56740687
0.71477064,0.28522936
0.07105554,0.92894446
0.57633219,0.42366781
0.16078136,0.83921864
0.16391525,0.83608475
0.74071427,0.25928573
0.81978324,0.18021676
0.85211776,0.14788224
0.21572187,0.78427813
0.30433484,0.69566516
0.88537289,0.11462711
0.05655885,0.94344115
0.23223418,0.76776582
0.31386676,0.68613324
0.42565186,0.57434814
0.53215295,0.46784705
0.91039378,0.08960622
0.94694394,0.05305606
0.78016259,0.21983741
0.32277996,0.67722004
0.14419146,0.85580854
0.06887535,0.93112465
0.08600952,0.91399048
0.66309372,0.33690628
0.36141819,0.63858181
0.18313097,0.81686903
0.44183693,0.55816307
0.09021923,0.90978077
0.16527821,0.83472179
0.16405708,0.83594292
0.05123925,0.94876075
0.20978127,0.79021873
0.11741481,0.88258519
0.18724606,0.81275394
0.52665593,0.47334407
0.19763231,0.80236769
0.05572464,0.94427536
0.05114274,0.94885726
0.22359117,0.77640883
0.44618942,0.55381058
0.232233,0.767767
0.08700175,0.91299825
0.15039736,0.84960264
0.053949,0.946051
0.11535136,0.88464864
0.32980318,0.67019682
0.37145554,0.62854446
0.1310696,0.8689304
0.115011,0.884989
0.25317765,0.74682235
0.07313146,0.92686854
0.36929303,0.63070697
0.43412706,0.56587294
0.11781885,0.88218115
0.18667525,0.81332475
0.68231613,0.31768387
0.25678662,0.74321338
0.43676687,0.56323313
0.63700261,0.36299739
0.06163097,0.93836903
0.03095515,0.96904485
0.54830485,0.45169515
0.09189316,0.90810684
0.4009701,0.5990299
0.26715904,0.73284096
0.32957713,0.67042287
0.38287836,0.61712164
0.28237182,0.71762818
0.23204532,0.76795468
0.26782062,0.73217938
0.21108828,0.78891172
0.03945116,0.96054884
0.38286756,0.61713244
0.47003106,0.52996894
0.59578784,0.40421216
0.80594491,0.19405509
0.59890411,0.40109589
0.34143436,0.65856564
0.55885892,0.44114108
0.22064998,0.77935002
0.15397784,0.84602216
0.53826915,0.46173085
0.16479105,0.83520895
0.06948346,0.93051654
0.13717548,0.86282452
0.57075132,0.42924868
0.10116814,0.89883186
0.44810367,0.55189633
0.17004927,0.82995073
0.1386371,0.8613629
0.25242085,0.74757915
0.30527968,0.69472032
0.34371366,0.65628634
0.20279229,0.79720771
0.10971831,0.89028169
0.25285373,0.74714627
0.37643114,0.62356886
0.28094785,0.71905215
0.42784378,0.57215622
0.10329262,0.89670738
0.06986631,0.93013369
0.4510214,0.5489786
0.37838066,0.62161934
0.11652971,0.88347029
0.06123146,0.93876854
0.69407218,0.30592782
0.62511264,0.37488736
0.39500781,0.60499219
0.38457507,0.61542493
0.68055065,0.31944935
0.61763707,0.38236293
0.24483748,0.75516252
0.29118634,0.70881366
0.34291786,0.65708214
0.13996144,0.86003856
0.4291613,0.5708387
0.60825196,0.39174804
0.4220414,0.5779586
0.43332496,0.56667504
0.06212562,0.93787438
0.27569909,0.72430091
0.11257311,0.88742689
0.14756858,0.85243142
0.30756756,0.69243244
0.34636017,0.65363983
0.276644,0.723356
0.74747812,0.25252188
0.07667515,0.92332485
0.43872614,0.56127386
0.23974067,0.76025933
0.3524278,0.6475722
0.54414196,0.45585804
0.93197776,0.06802224
0.69440289,0.30559711
0.1765381,0.8234619
0.7000006,0.2999994
0.204586,0.795414
0.3803139,0.6196861
0.20293355,0.79706645
0.21511746,0.78488254
0.21840636,0.78159364
0.70464594,0.29535406
0.21120683,0.78879317
0.86610451,0.13389549
0.69858666,0.30141334
0.24649677,0.75350323
0.14624206,0.85375794
0.07087485,0.92912515
0.39691645,0.60308355
0.05789515,0.94210485
0.33022728,0.66977272
0.47798245,0.52201755
0.16478474,0.83521526
0.31401675,0.68598325
0.40185328,0.59814672
0.23151918,0.76848082
0.66914057,0.33085943
0.15891095,0.84108905
0.0672227,0.9327773
0.49040311,0.50959689
0.90512868,0.09487132
0.17513177,0.82486823
0.6980495,0.3019505
0.11186646,0.88813354
0.68206511,0.31793489
0.34066861,0.65933139
0.07577081,0.92422919
0.89008284,0.10991716
0.86363921,0.13636079
0.81892337,0.18107663
0.06481769,0.93518231
0.12962994,0.87037006
0.60278003,0.39721997
0.28374337,0.71625663
0.87021986,0.12978014
0.39564714,0.60435286
0.60386377,0.39613623
0.4903981,0.5096019
0.11044807,0.88955193
0.15938395,0.84061605
0.2598618,0.7401382
0.16169498,0.83830502
0.07288672,0.92711328
0.81672556,0.18327444
0.17254693,0.82745307
0.10029709,0.89970291
0.30922353,0.69077647
0.66051643,0.33948357
0.58572824,0.41427176
0.33087472,0.66912528
0.22216884,0.77783116
0.20373471,0.79626529
0.16384285,0.83615715
0.60241215,0.39758785
0.41616399,0.58383601
0.29514459,0.70485541
0.49371426,0.50628574
0.34374861,0.65625139
0.4896528,0.5103472
0.64984928,0.35015072
0.12762779,0.87237221
0.26442373,0.73557627
0.12090743,0.87909257
0.64708553,0.35291447
0.43793022,0.56206978
0.95210687,0.04789313
0.1370234,0.8629766
0.17091014,0.82908986
0.20231862,0.79768138
0.05185052,0.94814948
0.11184369,0.88815631
0.6496488,0.3503512
0.36108519,0.63891481
0.3324481,0.6675519
0.3347742,0.6652258
0.47604977,0.52395023
0.35943236,0.64056764
0.96633767,0.03366233
0.64167213,0.35832787
0.55914818,0.44085182
0.14068563,0.85931437
0.48579212,0.51420788
0.29594179,0.70405821
0.0559676,0.9440324
0.44143896,0.55856104
0.17841416,0.82158584
0.68752304,0.31247696
0.25910161,0.74089839
0.53587892,0.46412108
0.08907468,0.91092532
0.49073746,0.50926254
0.13871309,0.86128691
0.47899951,0.52100049
0.12956738,0.87043262
0.26899075,0.73100925
0.78406582,0.21593418
0.65607496,0.34392504
0.91205693,0.08794307
0.067302,0.932698
0.66463336,0.33536664
0.84858078,0.15141922
0.30685436,0.69314564
0.16062693,0.83937307
0.16771332,0.83228668
0.60718635,0.39281365
0.35400761,0.64599239
0.51437458,0.48562542
0.14767631,0.85232369
0.63184616,0.36815384
0.5,0.5
0.42264101,0.57735899
0.44994462,0.55005538
0.06518053,0.93481947
0.96194258,0.03805742
0.15549511,0.84450489
0.91889344,0.08110656
0.28215825,0.71784175
0.32199833,0.67800167
0.77417767,0.22582233
0.15331712,0.84668288
0.08767795,0.91232205
0.10111362,0.89888638
0.14134848,0.85865152
0.75685073,0.24314927
0.06194,0.93806
0.51687282,0.48312718
0.11155963,0.88844037
0.07591829,0.92408171
0.66716438,0.33283562
0.15541625,0.84458375
0.29870215,0.70129785
0.08098438,0.91901562
0.2585133,0.7414867
0.21143512,0.78856488
0.10106258,0.89893742
0.14476532,0.85523468
0.06330778,0.93669222
0.33058567,0.66941433
0.11729836,0.88270164
0.17936123,0.82063877
0.59322437,0.40677563
0.2490683,0.7509317
0.52698851,0.47301149
0.35724348,0.64275652
0.0707358,0.9292642
0.30217636,0.69782364
0.71327101,0.28672899
0.11900115,0.88099885
0.05982169,0.94017831
0.09421833,0.90578167
0.53225975,0.46774025
0.66420302,0.33579698
0.05857839,0.94142161
0.47952352,0.52047648
0.79715091,0.20284909
0.72985433,0.27014567
0.22131642,0.77868358
0.31778533,0.68221467
0.0666482,0.9333518
0.42838476,0.57161524
0.16102062,0.83897938
0.17686926,0.82313074
0.04097475,0.95902525
0.18585951,0.81414049
0.09415887,0.90584113
0.65333378,0.34666622
0.666032,0.333968
0.91719477,0.08280523
0.54253349,0.45746651
0.61458589,0.38541411
0.35851853,0.64148147
0.09556889,0.90443111
0.40715983,0.59284017
0.20742763,0.79257237
0.06383033,0.93616967
0.74341686,0.25658314
0.12363337,0.87636663
0.46169852,0.53830148
0.19448394,0.80551606
0.8621468,0.1378532
0.43994648,0.56005352
0.56494952,0.43505048
0.13188035,0.86811965
0.3524153,0.6475847
0.29712358,0.70287642
0.17734592,0.82265408
0.34491075,0.65508925
0.33613165,0.66386835
0.10169583,0.89830417
0.04848759,0.95151241
0.02591582,0.97408418
0.27153901,0.72846099
0.30222385,0.69777615
0.07304736,0.92695264
0.14441827,0.85558173
0.50600152,0.49399848
0.59213626,0.40786374
0.54083753,0.45916247
0.14104308,0.85895692
0.57468528,0.42531472
0.30937876,0.69062124
0.19693226,0.80306774
0.47266623,0.52733377
0.3086461,0.6913539
0.09549489,0.90450511
0.42957964,0.57042036
0.77609392,0.22390608
0.05610579,0.94389421
0.07765311,0.92234689
0.11426548,0.88573452
0.0557102,0.9442898
0.07434872,0.92565128
0.23451316,0.76548684
0.10938232,0.89061768
0.10546971,0.89453029
0.18443331,0.81556669
0.16811609,0.83188391
0.92717923,0.07282077
0.66786591,0.33213409
0.81919779,0.18080221
0.20713108,0.79286892
0.20284869,0.79715131
0.06904444,0.93095556
0.11580205,0.88419795
0.23649711,0.76350289
0.12086469,0.87913531
0.44184706,0.55815294
0.40821914,0.59178086
0.35506583,0.64493417
0.09952533,0.90047467
0.17540394,0.82459606
0.29483005,0.70516995
0.37426748,0.62573252
0.47424433,0.52575567
0.11731953,0.88268047
0.3430936,0.6569064
0.13215152,0.86784848
0.07814386,0.92185614
0.1319583,0.8680417
0.18850864,0.81149136
0.84010909,0.15989091
0.6312225,0.3687775
0.24102923,0.75897077
0.72543685,0.27456315
0.17770901,0.82229099
0.1969959,0.8030041
0.14066267,0.85933733
0.33168058,0.66831942
0.73548894,0.26451106
0.07692729,0.92307271
0.23594284,0.76405716
0.1032926,0.8967074
0.86386957,0.13613043
0.20693032,0.79306968
0.10550124,0.89449876
0.8973965,0.1026035
0.14072427,0.85927573
0.14542426,0.85457574
0.13376345,0.86623655
0.19907993,0.80092007
0.85759039,0.14240961
0.15247365,0.84752635
0.59538535,0.40461465
0.58175734,0.41824266
0.8219932,0.1780068
0.18352822,0.81647178
0.29448138,0.70551862
0.11030061,0.88969939
0.36396759,0.63603241
0.32339926,0.67660074
0.39255399,0.60744601
0.5237294,0.4762706
0.68662169,0.31337831
0.09862053,0.90137947
0.89216324,0.10783676
0.07366012,0.92633988
0.33183274,0.66816726
0.06999385,0.93000615
0.04240496,0.95759504
0.54968389,0.45031611
0.04680339,0.95319661
0.26535591,0.73464409
0.27527374,0.72472626
0.16359575,0.83640425
0.14972677,0.85027323
0.12805494,0.87194506
0.61668009,0.38331991
0.41712775,0.58287225
0.55748582,0.44251418
0.05285865,0.94714135
0.42563593,0.57436407
0.26672398,0.73327602
0.86050376,0.13949624
0.10973919,0.89026081
0.32831951,0.67168049
0.05835658,0.94164342
0.21072282,0.78927718
0.25265332,0.74734668
0.19432761,0.80567239
0.90801456,0.09198544
0.39922481,0.60077519
0.02987822,0.97012178
0.42014504,0.57985496
0.05418209,0.94581791
0.54999567,0.45000433
0.24375669,0.75624331
0.15509896,0.84490104
0.24752823,0.75247177
0.74713145,0.25286855
0.73711939,0.26288061
0.72732752,0.27267248
0.52930729,0.47069271
0.46511286,0.53488714
0.11727439,0.88272561
0.44342509,0.55657491
0.09499926,0.90500074
0.11029173,0.88970827
0.60521494,0.39478506
0.10878649,0.89121351
0.5,0.5
0.23777231,0.76222769
0.26696594,0.73303406
0.5,0.5
0.19805696,0.80194304
0.26860807,0.73139193
0.17813665,0.82186335
0.07660085,0.92339915
0.26955172,0.73044828
0.27703143,0.72296857
0.14662867,0.85337133
0.15212403,0.84787597
0.12031903,0.87968097
0.11946699,0.88053301
0.41138197,0.58861803
0.40057566,0.59942434
0.28336813,0.71663187
0.33347788,0.66652212
0.15341432,0.84658568
0.62633746,0.37366254
0.66319581,0.33680419
0.28985,0.71015
0.23029167,0.76970833
0.55357313,0.44642687
0.6704097,0.3295903
0.31170406,0.68829594
0.74095585,0.25904415
0.179786,0.820214
0.562304,0.437696
0.35338067,0.64661933
0.54002662,0.45997338
0.19854074,0.80145926
0.34278915,0.65721085
0.09928105,0.90071895
0.1135541,0.8864459
0.19304874,0.80695126
0.10178287,0.89821713
0.63208174,0.36791826
0.23187247,0.76812753
0.6258322,0.3741678
0.18999938,0.81000062
0.84878786,0.15121214
0.17821525,0.82178475
0.43444623,0.56555377
0.27547382,0.72452618
0.37352565,0.62647435
0.18759839,0.81240161
0.05483428,0.94516572
0.23515291,0.76484709
0.24672673,0.75327327
0.69241525,0.30758475
0.21982879,0.78017121
0.08019728,0.91980272
0.23270225,0.76729775
0.5782628,0.4217372
0.59181139,0.40818861
0.43891611,0.56108389
0.46457543,0.53542457
0.10560265,0.89439735
0.1454624,0.8545376
0.51719134,0.48280866
0.27637622,0.72362378
0.07202028,0.92797972
0.3395662,0.6604338
0.66089383,0.33910617
0.30408712,0.69591288
0.06491194,0.93508806
0.07104633,0.92895367
0.6057912,0.3942088
0.08152075,0.91847925
0.17066019,0.82933981
0.64812292,0.35187708
0.68326966,0.31673034
0.2337404,0.7662596
0.92116233,0.07883767
0.57740495,0.42259505
0.34810585,0.65189415
0.35174733,0.64825267
0.40873096,0.59126904
0.76824879,0.23175121
0.11210277,0.88789723
0.11929502,0.88070498
0.70912734,0.29087266
0.25882412,0.74117588
0.91796766,0.08203234
0.43421516,0.56578484
0.32986823,0.67013177
0.51766288,0.48233712
0.12039868,0.87960132
0.08111999,0.91888001
0.44899038,0.55100962
0.08942914,0.91057086
0.35094344,0.64905656
0.09323394,0.90676606
0.60430827,0.39569173
0.16004822,0.83995178
0.19470469,0.80529531
0.96867351,0.03132649
0.78170202,0.21829798
0.81836322,0.18163678
0.26413017,0.73586983
0.6528721,0.3471279
0.65624803,0.34375197
0.05058379,0.94941621
0.11428242,0.88571758
0.4548418,0.5451582
0.51409126,0.48590874
0.28236006,0.71763994
0.63365715,0.36634285
0.22196478,0.77803522
0.07659647,0.92340353
0.12363746,0.87636254
0.11630846,0.88369154
0.11820216,0.88179784
0.14729747,0.85270253
0.19519612,0.80480388
0.12834632,0.87165368
0.27964908,0.72035092
0.82700533,0.17299467
0.66293825,0.33706175
0.81764247,0.18235753
0.20703324,0.79296676
0.31604194,0.68395806
0.32339243,0.67660757
0.17733937,0.82266063
0.54396896,0.45603104
0.22012867,0.77987133
0.7112363,0.2887637
0.09780629,0.90219371
0.48678597,0.51321403
0.80629985,0.19370015
0.09463552,0.90536448
0.69826946,0.30173054
0.41455483,0.58544517
0.34401218,0.65598782
0.86223425,0.13776575
0.18295371,0.81704629
0.08750224,0.91249776
0.05683209,0.94316791
0.73360081,0.26639919
0.64958264,0.35041736
0.59501437,0.40498563
0.24864104,0.75135896
0.45214808,0.54785192
0.25947049,0.74052951
0.07165812,0.92834188
0.72302199,0.27697801
0.70842291,0.29157709
0.41182781,0.58817219
0.35280894,0.64719106
0.28325231,0.71674769
0.25516238,0.74483762
0.03160314,0.96839686
0.02032716,0.97967284
0.38828769,0.61171231
0.21244059,0.78755941
0.35444203,0.64555797
0.08532484,0.91467516
0.41084451,0.58915549
0.4901572,0.5098428
0.26961898,0.73038102
0.07064289,0.92935711
0.06621072,0.93378928
0.11516969,0.88483031
0.24360373,0.75639627
0.16212955,0.83787045
0.65985369,0.34014631
0.0996285,0.9003715
0.47730928,0.52269072
0.48442753,0.51557247
0.15392368,0.84607632
0.41702295,0.58297705
0.91619226,0.08380774
0.08104801,0.91895199
0.54312611,0.45687389
0.14851948,0.85148052
0.18938593,0.81061407
0.11356579,0.88643421
0.6497542,0.3502458
0.45589397,0.54410603
0.07808097,0.92191903
0.55974239,0.44025761
0.19381697,0.80618303
0.29088153,0.70911847
0.07568007,0.92431993
0.28353069,0.71646931
0.5606869,0.4393131
0.82940702,0.17059298
0.54655613,0.45344387
0.14718644,0.85281356
0.3476717,0.6523283
0.39699761,0.60300239
0.55231293,0.44768707
0.11242596,0.88757404
0.5852841,0.4147159
0.10854452,0.89145548
0.13653682,0.86346318
0.09580988,0.90419012
0.08270284,0.91729716
0.50677524,0.49322476
0.26206257,0.73793743
0.70292223,0.29707777
0.03179645,0.96820355
0.24158819,0.75841181
0.15121863,0.84878137
0.12884345,0.87115655
0.5,0.5
0.30813914,0.69186086
0.13902237,0.86097763
0.07257781,0.92742219
0.07913642,0.92086358
0.28317891,0.71682109
0.09619567,0.90380433
0.33588318,0.66411682
0.51660372,0.48339628
0.55737028,0.44262972
0.07491749,0.92508251
0.35494635,0.64505365
0.14022308,0.85977692
0.21403602,0.78596398
0.19556203,0.80443797
0.5,0.5
0.1275275,0.8724725
0.05899558,0.94100442
0.19900061,0.80099939
0.3913351,0.6086649
0.5,0.5
0.33827135,0.66172865
0.08366067,0.91633933
0.81496476,0.18503524
0.93821699,0.06178301
0.15110838,0.84889162
0.76376402,0.23623598
0.43327078,0.56672922
0.19929402,0.80070598
0.37371633,0.62628367
0.14150088,0.85849912
0.20533987,0.79466013
0.2653189,0.7346811
0.6261897,0.3738103
0.28845491,0.71154509
0.73995026,0.26004974
0.88467227,0.11532773
0.10698915,0.89301085
0.2841971,0.7158029
0.58360652,0.41639348
0.0827074,0.9172926
0.18913455,0.81086545
0.3459288,0.6540712
0.42002273,0.57997727
0.32259225,0.67740775
0.16544576,0.83455424
0.71959566,0.28040434
0.5,0.5
0.81551564,0.18448436
0.6352589,0.3647411
0.46372596,0.53627404
0.77994899,0.22005101
0.24520327,0.75479673
0.75435344,0.24564656
0.489758,0.510242
0.52677678,0.47322322
0.69307318,0.30692682
0.74162873,0.25837127
0.28148404,0.71851596
0.11159176,0.88840824
0.10646625,0.89353375
0.43266735,0.56733265
0.41943701,0.58056299
0.09252388,0.90747612
0.13307217,0.86692783
0.21339632,0.78660368
0.33031471,0.66968529
0.41969841,0.58030159
0.10901698,0.89098302
0.09129562,0.90870438
0.34399089,0.65600911
0.21260238,0.78739762
0.56149413,0.43850587
0.20440029,0.79559971
0.06927323,0.93072677
0.23387922,0.76612078
0.66016355,0.33983645
0.89610172,0.10389828
0.39666445,0.60333555
0.858694,0.141306
0.97323779,0.02676221
0.79915905,0.20084095
0.93975956,0.06024044
0.69791356,0.30208644
0.91661655,0.08338345
0.88768672,0.11231328
0.54052221,0.45947779
0.70855493,0.29144507
0.63418969,0.36581031
0.60246554,0.39753446
0.94618936,0.05381064
0.90414306,0.09585694
0.52206687,0.47793313
0.32605113,0.67394887
0.68229736,0.31770264
0.721181,0.278819
0.84648247,0.15351753
0.63551242,0.36448758
0.54938697,0.45061303
0.5436322,0.4563678
0.90016729,0.09983271
0.63339215,0.36660785
0.12325861,0.87674139
0.57482619,0.42517381
0.85239901,0.14760099
0.70197315,0.29802685
0.19274795,0.80725205
0.55469325,0.44530675
0.7795028,0.2204972
0.34076278,0.65923722
0.87574745,0.12425255
0.41401,0.58599
0.4411262,0.5588738
0.57354822,0.42645178
0.27292967,0.72707033
0.86540868,0.13459132
0.81896176,0.18103824
0.37618295,0.62381705
0.97375431,0.02624569
0.73826282,0.26173718
0.81743299,0.18256701
0.26047726,0.73952274
0.84248886,0.15751114
0.89183118,0.10816882
0.76379597,0.23620403
0.11180909,0.88819091
0.25267639,0.74732361
0.63487913,0.36512087
0.7230706,0.2769294
0.86580948,0.13419052
0.48326302,0.51673698
0.5,0.5
0.81333503,0.18666497
0.66084932,0.33915068
0.55557647,0.44442353
0.78257145,0.21742855
0.58437543,0.41562457
0.6600101,0.3399899
0.78004441,0.21995559
0.75784489,0.24215511
0.59007684,0.40992316
0.27601058,0.72398942
0.85940462,0.14059538
0.9158682,0.0841318
0.74123517,0.25876483
0.57288007,0.42711993
0.78641604,0.21358396
0.94094896,0.05905104
0.81278173,0.18721827
0.78832304,0.21167696
0.82020213,0.17979787
0.41506424,0.58493576
0.81822289,0.18177711
0.40038652,0.59961348
0.9126087,0.0873913
0.80491445,0.19508555
0.57470046,0.42529954
0.43664899,0.56335101
0.56175333,0.43824667
0.35427844,0.64572156
0.53693054,0.46306946
0.77857814,0.22142186
0.96988419,0.03011581
0.66603591,0.33396409
0.57493511,0.42506489
0.67234129,0.32765871
0.77877805,0.22122195
0.8153529,0.1846471
0.45829023,0.54170977
0.66860183,0.33139817
0.83628165,0.16371835
0.8147039,0.1852961
0.65069234,0.34930766
0.78030887,0.21969113
0.27075942,0.72924058
0.59710918,0.40289082
0.66826572,0.33173428
0.72846177,0.27153823
0.16110432,0.83889568
0.86606926,0.13393074
0.90226377,0.09773623
0.62280373,0.37719627
0.58446276,0.41553724
0.70429156,0.29570844
0.67162031,0.32837969
0.84132094,0.15867906
0.15703707,0.84296293
0.90696104,0.09303896
0.4562352,0.5437648
0.57474614,0.42525386
0.80672059,0.19327941
0.67216276,0.32783724
0.81831706,0.18168294
0.8451944,0.1548056
0.80430026,0.19569974
0.55801535,0.44198465
0.07608079,0.92391921
0.28467488,0.71532512
0.55835968,0.44164032
0.90869151,0.09130849
0.31721077,0.68278923
0.79375043,0.20624957
0.51492369,0.48507631
0.93098134,0.06901866
0.83240037,0.16759963
0.62637299,0.37362701
0.9205787,0.0794213
0.63790107,0.36209893
0.38476826,0.61523174
0.89946008,0.10053992
0.90481523,0.09518477
0.66566268,0.33433732
0.26274332,0.73725668
0.62873193,0.37126807
0.70895609,0.29104391
0.24590097,0.75409903
0.88120821,0.11879179
0.74892644,0.25107356
0.74899192,0.25100808
0.40931357,0.59068643
0.56699504,0.43300496
0.84144332,0.15855668
