0.07220459,0.92779541
0.2988604,0.7011396
0.74739254,0.25260746
0.7497925,0.2502075
0.13782081,0.86217919
0.64638909,0.35361091
0.05548256,0.94451744
0.05619498,0.94380502
0.35358961,0.64641039
0.67617174,0.32382826
0.68794748,0.31205252
0.5435571,0.4564429
0.42028893,0.57971107
0.10999523,0.89000477
0.04571573,0.95428427
0.13437262,0.86562738
0.13792768,0.86207232
0.07127536,0.92872464
0.099451,0.900549
0.20663535,0.79336465
0.26566267,0.73433733
0.08793456,0.91206544
0.06167021,0.93832979
0.29993828,0.70006172
0.00934514,0.99065486
0.85170965,0.14829035
0.03716108,0.96283892
0.35070148,0.64929852
0.55428264,0.44571736
0.40148434,0.59851566
0.44800465,0.55199535
0.72608249,0.27391751
0.1793314,0.8206686
0.49814414,0.50185586
0.21887268,0.78112732
0.48330352,0.51669648
0.02677351,0.97322649
0.03789256,0.96210744
0.19872514,0.80127486
0.1219659,0.8780341
0.14495542,0.85504458
0.22815723,0.77184277
0.41091216,0.58908784
0.70595584,0.29404416
0.20354272,0.79645728
0.25313592,0.74686408
0.93849893,0.06150107
0.5957487,0.4042513
0.1917213,0.8082787
0.37691348,0.62308652
0.0512374,0.9487626
0.3540709,0.6459291
0.30422988,0.69577012
0.2637385,0.7362615
0.14435412,0.85564588
0.35507574,0.64492426
0.23118953,0.76881047
0.58667269,0.41332731
0.00878456,0.99121544
0.01671015,0.98328985
0.09949357,0.90050643
0.844704,0.155296
0.20592543,0.79407457
0.16344127,0.83655873
0.37677965,0.62322035
0.26712142,0.73287858
0.28753641,0.71246359
0.82386076,0.17613924
0.30290203,0.69709797
0.42709696,0.57290304
0.43682244,0.56317756
0.6099009,0.3900991
0.88748714,0.11251286
0.32744544,0.67255456
0.62194002,0.37805998
0.72321537,0.27678463
0.77968172,0.22031828
0.24748718,0.75251282
0.27280634,0.72719366
0.74420535,0.25579465
0.71796624,0.28203376
0.13007292,0.86992708
0.04683679,0.95316321
0.09681915,0.90318085
0.16802348,0.83197652
0.69635956,0.30364044
0.04051428,0.95948572
0.80414625,0.19585375
0.31865959,0.68134041
0.20270747,0.79729253
0.23486309,0.76513691
0.27604792,0.72395208
0.19912585,0.80087415
0.02886336,0.97113664
0.07689987,0.92310013
0.37444092,0.62555908
0.15719943,0.84280057
0.22611004,0.77388996
0.13453459,0.86546541
0.12856213,0.87143787
0.55225831,0.44774169
0.55628565,0.44371435
0.06695099,0.93304901
0.40473701,0.59526299
0.50973874,0.49026126
0.14787801,0.85212199
0.31634031,0.68365969
0.15901332,0.84098668
0.32326464,0.67673536
0.03549178,0.96450822
0.53161641,0.46838359
0.1208315,0.8791685
0.73225056,0.26774944
0.18381515,0.81618485
0.16902101,0.83097899
0.63787086,0.36212914
0.48252672,0.51747328
0.05874313,0.94125687
0.80162284,0.19837716
0.47557872,0.52442128
0.17815445,0.82184555
0.23851022,0.76148978
0.24506572,0.75493428
0.33651001,0.66348999
0.53512136,0.46487864
0.56265592,0.43734408
0.38941344,0.61058656
0.5497959,0.4502041
0.08726877,0.91273123
0.93768266,0.06231734
0.11802335,0.88197665
0.04639918,0.95360082
0.02674537,0.97325463
0.44208934,0.55791066
0.82028083,0.17971917
0.37743272,0.62256728
0.39841014,0.60158986
0.20552754,0.79447246
0.11788842,0.88211158
0.15617506,0.84382494
0.25857837,0.74142163
0.23298575,0.76701425
0.10003725,0.89996275
0.11844658,0.88155342
0.2079937,0.7920063
0.4376653,0.5623347
0.44998955,0.55001045
0.52057896,0.47942104
0.05905972,0.94094028
0.12950626,0.87049374
0.72002645,0.27997355
0.18196577,0.81803423
0.21926041,0.78073959
0.26537066,0.73462934
0.03199651,0.96800349
0.47137589,0.52862411
0.27724126,0.72275874
0.39349434,0.60650566
0.57287961,0.42712039
0.05350119,0.94649881
0.04342455,0.95657545
0.0165766,0.9834234
0.28036823,0.71963177
0.10521472,0.89478528
0.30763856,0.69236144
0.02309656,0.97690344
0.19640843,0.80359157
0.54257577,0.45742423
0.94440042,0.05559958
0.13082832,0.86917168
0.15531616,0.84468384
0.28227333,0.71772667
0.01943831,0.98056169
0.70613057,0.29386943
0.25654437,0.74345563
0.12659854,0.87340146
0.13609718,0.86390282
0.75340506,0.24659494
0.2077555,0.7922445
0.81919236,0.18080764
0.4933144,0.5066856
0.12118496,0.87881504
0.33916288,0.66083712
0.10431724,0.89568276
0.14162986,0.85837014
0.2315948,0.7684052
0.59738047,0.40261953
0.27626019,0.72373981
0.02990255,0.97009745
0.23463156,0.76536844
0.04817667,0.95182333
0.77440448,0.22559552
0.26463062,0.73536938
0.28348201,0.71651799
0.08535927,0.91464073
0.03714646,0.96285354
0.80151813,0.19848187
0.01773511,0.98226489
0.10727744,0.89272256
0.05491088,0.94508912
0.5367429,0.4632571
0.19855654,0.80144346
0.39357459,0.60642541
0.34724217,0.65275783
0.12588491,0.87411509
0.95028734,0.04971266
0.36488709,0.63511291
0.82168377,0.17831623
0.08590114,0.91409886
0.45041451,0.54958549
0.56894334,0.43105666
0.1730345,0.8269655
0.14301559,0.85698441
0.29201372,0.70798628
0.15839384,0.84160616
0.44342787,0.55657213
0.2646064,0.7353936
0.80683551,0.19316449
0.42919632,0.57080368
0.23462157,0.76537843
0.1650081,0.8349919
0.35800941,0.64199059
0.36110356,0.63889644
0.52232047,0.47767953
0.09797737,0.90202263
0.59228302,0.40771698
0.41717685,0.58282315
0.62539443,0.37460557
0.45123168,0.54876832
0.22504696,0.77495304
0.30073275,0.69926725
0.35903912,0.64096088
0.73012315,0.26987685
0.04704014,0.95295986
0.45633703,0.54366297
0.89674248,0.10325752
0.60417942,0.39582058
0.2350969,0.7649031
0.09489355,0.90510645
0.45195417,0.54804583
0.23256344,0.76743656
0.17932727,0.82067273
0.01996233,0.98003767
0.33203111,0.66796889
0.2149301,0.7850699
0.33577271,0.66422729
0.20744626,0.79255374
0.3880657,0.6119343
0.38810083,0.61189917
0.10609895,0.89390105
0.15530311,0.84469689
0.2481504,0.7518496
0.18216785,0.81783215
0.28233955,0.71766045
0.38811833,0.61188167
0.32618045,0.67381955
0.10395707,0.89604293
0.74845403,0.25154597
0.33267688,0.66732312
0.60342179,0.39657821
0.13661712,0.86338288
0.08399812,0.91600188
0.33883914,0.66116086
0.36300237,0.63699763
0.02664572,0.97335428
0.14175337,0.85824663
0.0309561,0.9690439
0.12972234,0.87027766
0.10796738,0.89203262
0.20338437,0.79661563
0.14981061,0.85018939
0.23071386,0.76928614
0.18944556,0.81055444
0.43487172,0.56512828
0.657282,0.342718
0.52557398,0.47442602
0.02132065,0.97867935
0.44606394,0.55393606
0.95460209,0.04539791
0.51500209,0.48499791
0.29538774,0.70461226
0.41189986,0.58810014
0.28185319,0.71814681
0.26809459,0.73190541
0.71300842,0.28699158
0.95107774,0.04892226
0.13717794,0.86282206
0.84702985,0.15297015
0.34933213,0.65066787
0.51911572,0.48088428
0.35472046,0.64527954
0.21758775,0.78241225
0.62196029,0.37803971
0.18547389,0.81452611
0.32514603,0.67485397
0.28414034,0.71585966
0.34606468,0.65393532
0.562655,0.437345
0.49107596,0.50892404
0.79702875,0.20297125
0.26067602,0.73932398
0.1078112,0.8921888
0.2782948,0.7217052
0.39338982,0.60661018
0.1642624,0.8357376
0.05308917,0.94691083
0.52184217,0.47815783
0.12950234,0.87049766
0.29677752,0.70322248
0.14133833,0.85866167
0.55784509,0.44215491
0.74556096,0.25443904
0.42869271,0.57130729
0.10510717,0.89489283
0.42477948,0.57522052
0.32912747,0.67087253
0.7602067,0.2397933
0.03082627,0.96917373
0.55178477,0.44821523
0.3124501,0.6875499
0.07125992,0.92874008
0.30093294,0.69906706
0.04658754,0.95341246
0.101663,0.898337
0.03214472,0.96785528
0.80595286,0.19404714
0.87548458,0.12451542
0.19098559,0.80901441
0.3040024,0.6959976
0.12767857,0.87232143
0.4433354,0.5566646
0.04420753,0.95579247
0.75953159,0.24046841
0.25881135,0.74118865
0.38838113,0.61161887
0.68566161,0.31433839
0.75357514,0.24642486
0.30935145,0.69064855
0.79679912,0.20320088
0.3418161,0.6581839
0.27516125,0.72483875
0.69409115,0.30590885
0.16150005,0.83849995
0.1685448,0.8314552
0.36520742,0.63479258
0.54697423,0.45302577
0.10927005,0.89072995
0.55086611,0.44913389
0.56009383,0.43990617
0.90059886,0.09940114
0.03744421,0.96255579
0.02010943,0.97989057
0.64301819,0.35698181
0.36976909,0.63023091
0.21596206,0.78403794
0.73780608,0.26219392
0.75507929,0.24492071
0.82342015,0.17657985
0.0620177,0.9379823
0.84968753,0.15031247
0.44675749,0.55324251
0.63695532,0.36304468
0.41769006,0.58230994
0.13131813,0.86868187
0.08960625,0.91039375
0.97638385,0.02361615
0.32933494,0.67066506
0.45023675,0.54976325
0.30788416,0.69211584
0.4724689,0.5275311
0.82439556,0.17560444
0.58211699,0.41788301
0.58607438,0.41392562
0.16437128,0.83562872
0.14729087,0.85270913
0.15024815,0.84975185
0.00164555,0.99835445
0.33352749,0.66647251
0.09084255,0.90915745
0.15037605,0.84962395
0.15923435,0.84076565
0.21486524,0.78513476
0.04801004,0.95198996
0.01676992,0.98323008
0.8379802,0.1620198
0.30707904,0.69292096
0.3564933,0.6435067
0.4780264,0.5219736
0.84065359,0.15934641
0.90750714,0.09249286
0.04438128,0.95561872
0.61361097,0.38638903
0.38883744,0.61116256
0.73452131,0.26547869
0.10473719,0.89526281
0.14930075,0.85069925
0.1259075,0.8740925
0.79684715,0.20315285
0.10189827,0.89810173
0.67409484,0.32590516
0.61157588,0.38842412
0.22892884,0.77107116
0.3767787,0.6232213
0.49909327,0.50090673
0.26494048,0.73505952
0.14511705,0.85488295
0.89947388,0.10052612
0.34857251,0.65142749
0.60154435,0.39845565
0.11954855,0.88045145
0.16000968,0.83999032
0.31088469,0.68911531
0.45922077,0.54077923
0.40239036,0.59760964
0.77955896,0.22044104
0.46841204,0.53158796
0.06831609,0.93168391
0.29011089,0.70988911
0.52159103,0.47840897
0.33737947,0.66262053
0.74429925,0.25570075
0.57846322,0.42153678
0.32338699,0.67661301
0.80896503,0.19103497
0.28374103,0.71625897
0.14136017,0.85863983
0.62450742,0.37549258
0.83593358,0.16406642
0.0364358,0.9635642
0.25957716,0.74042284
0.2572512,0.7427488
0.38383782,0.61616218
0.42436243,0.57563757
0.16594834,0.83405166
0.15543987,0.84456013
0.35127425,0.64872575
0.29751777,0.70248223
0.18568036,0.81431964
0.49243826,0.50756174
0.06224709,0.93775291
0.05858335,0.94141665
0.29197036,0.70802964
0.09720118,0.90279882
0.25120678,0.74879322
0.71487876,0.28512124
0.1137517,0.8862483
0.53962482,0.46037518
0.5905186,0.4094814
0.12810544,0.87189456
0.51126686,0.48873314
0.16187555,0.83812445
0.81677845,0.18322155
0.34214691,0.65785309
0.15567689,0.84432311
0.31114175,0.68885825
0.77020924,0.22979076
0.52367937,0.47632063
0.33932829,0.66067171
0.18566792,0.81433208
0.64012633,0.35987367
0.83578058,0.16421942
0.19614251,0.80385749
0.04081488,0.95918512
0.51630013,0.48369987
0.61325716,0.38674284
0.26853933,0.73146067
0.40870938,0.59129062
0.21859783,0.78140217
0.25911742,0.74088258
0.27354758,0.72645242
0.57409593,0.42590407
0.02759859,0.97240141
0.25395107,0.74604893
0.51680439,0.48319561
0.04086663,0.95913337
0.59051013,0.40948987
0.79474971,0.20525029
0.16190019,0.83809981
0.3821517,0.6178483
0.81352326,0.18647674
0.52086864,0.47913136
0.09190876,0.90809124
0.33440072,0.66559928
0.02008042,0.97991958
0.60088978,0.39911022
0.37586345,0.62413655
0.13236031,0.86763969
0.39816917,0.60183083
0.04247774,0.95752226
0.34413835,0.65586165
0.19034249,0.80965751
0.42594188,0.57405812
0.05068525,0.94931475
0.02054547,0.97945453
0.43900077,0.56099923
0.39803208,0.60196792
0.30088621,0.69911379
0.1160772,0.8839228
0.55046879,0.44953121
0.47332694,0.52667306
0.50427565,0.49572435
0.22333957,0.77666043
0.14778653,0.85221347
0.03897069,0.96102931
0.65929498,0.34070502
0.35849387,0.64150613
0.08564618,0.91435382
0.07087087,0.92912913
0.2030331,0.7969669
0.08061253,0.91938747
0.07535398,0.92464602
0.53099832,0.46900168
0.09218953,0.90781047
0.21081344,0.78918656
0.50546536,0.49453464
0.38999589,0.61000411
0.48984133,0.51015867
0.07573842,0.92426158
0.59771708,0.40228292
0.05044367,0.94955633
0.77350666,0.22649334
0.32296087,0.67703913
0.06443762,0.93556238
0.24800384,0.75199616
0.02002497,0.97997503
0.04418616,0.95581384
0.24471579,0.75528421
0.31886374,0.68113626
0.1634434,0.8365566
0.16601735,0.83398265
0.09924447,0.90075553
0.09927892,0.90072108
0.29885009,0.70114991
0.22595478,0.77404522
0.22517279,0.77482721
0.67894491,0.32105509
0.2601741,0.7398259
0.4508623,0.5491377
0.39147493,0.60852507
0.57168728,0.42831272
0.62122715,0.37877285
0.31457322,0.68542678
0.09943014,0.90056986
0.50207638,0.49792362
0.00404174,0.99595826
0.11969134,0.88030866
0.05551207,0.94448793
0.35461097,0.64538903
0.53375067,0.46624933
0.12599749,0.87400251
0.10204879,0.89795121
0.70669451,0.29330549
0.21471694,0.78528306
0.10978639,0.89021361
0.42435697,0.57564303
0.51591888,0.48408112
0.59858763,0.40141237
0.85040761,0.14959239
0.24375263,0.75624737
0.37945962,0.62054038
0.01912787,0.98087213
0.31880435,0.68119565
0.12512873,0.87487127
0.62030548,0.37969452
0.48129114,0.51870886
0.72379678,0.27620322
0.13477875,0.86522125
0.49371925,0.50628075
0.55219009,0.44780991
0.03841137,0.96158863
0.1348368,0.8651632
0.61498628,0.38501372
0.07574065,0.92425935
0.02061507,0.97938493
0.33439371,0.66560629
0.77161307,0.22838693
0.26987295,0.73012705
0.27227387,0.72772613
0.20585896,0.79414104
0.7185595,0.2814405
0.02493153,0.97506847
0.12823217,0.87176783
0.17137315,0.82862685
0.30197521,0.69802479
0.23992106,0.76007894
0.74017707,0.25982293
0.08685203,0.91314797
0.255963,0.744037
0.49770382,0.50229618
0.91874764,0.08125236
0.1438669,0.8561331
0.44490718,0.55509282
0.89454903,0.10545097
0.87116739,0.12883261
0.0909257,0.9090743
0.26636402,0.73363598
0.110318,0.889682
0.35084372,0.64915628
0.72185126,0.27814874
0.2000888,0.7999112
0.51488766,0.48511234
0.89957904,0.10042096
0.15549562,0.84450438
0.11836368,0.88163632
0.05206485,0.94793515
0.26911896,0.73088104
0.24623162,0.75376838
0.22232332,0.77767668
0.88910622,0.11089378
0.0995744,0.9004256
0.66852151,0.33147849
0.32527093,0.67472907
0.05846465,0.94153535
0.05053455,0.94946545
0.62215327,0.37784673
0.90743812,0.09256188
0.32686416,0.67313584
0.08820332,0.91179668
0.45749584,0.54250416
0.05932714,0.94067286
0.44692033,0.55307967
0.71366099,0.28633901
0.20017059,0.79982941
0.14283402,0.85716598
0.09400117,0.90599883
0.78790231,0.21209769
0.54606285,0.45393715
0.1532082,0.8467918
0.26973533,0.73026467
0.46614445,0.53385555
0.06152736,0.93847264
0.24922475,0.75077525
0.14804479,0.85195521
0.26279675,0.73720325
0.11943147,0.88056853
0.12814905,0.87185095
0.48280702,0.51719298
0.13288942,0.86711058
0.06067017,0.93932983
0.07353908,0.92646092
0.03068623,0.96931377
0.44502416,0.55497584
0.14298805,0.85701195
0.40886904,0.59113096
0.27722588,0.72277412
0.25721603,0.74278397
0.30327242,0.69672758
0.0656587,0.9343413
0.81486779,0.18513221
0.23460372,0.76539628
0.11641624,0.88358376
0.73441638,0.26558362
0.77998192,0.22001808
0.19390012,0.80609988
0.49724056,0.50275944
0.04615744,0.95384256
0.14542787,0.85457213
0.36839786,0.63160214
0.05821705,0.94178295
0.39449695,0.60550305
0.35482204,0.64517796
0.52019972,0.47980028
0.54724899,0.45275101
0.15411307,0.84588693
0.18217348,0.81782652
0.47158902,0.52841098
0.17682284,0.82317716
0.56693696,0.43306304
0.24695121,0.75304879
0.72464266,0.27535734
0.19956271,0.80043729
0.12364057,0.87635943
0.3126314,0.6873686
0.88112926,0.11887074
0.42620153,0.57379847
0.89331168,0.10668832
0.08594118,0.91405882
0.03196528,0.96803472
0.27248008,0.72751992
0.03013443,0.96986557
0.72659535,0.27340465
0.19647277,0.80352723
0.45510014,0.54489986
0.78500303,0.21499697
0.34796294,0.65203706
0.86259853,0.13740147
0.11941248,0.88058752
0.1141414,0.8858586
0.57502711,0.42497289
0.14258186,0.85741814
0.28348556,0.71651444
0.04460356,0.95539644
0.24434624,0.75565376
0.81428926,0.18571074
0.92481249,0.07518751
0.05401964,0.94598036
0.90877137,0.09122863
0.76214441,0.23785559
0.36305943,0.63694057
0.88738102,0.11261898
0.30871586,0.69128414
0.5725953,0.4274047
0.64173274,0.35826726
0.36267124,0.63732876
0.19711122,0.80288878
0.09362063,0.90637937
0.71063402,0.28936598
0.3350729,0.6649271
0.58320129,0.41679871
0.1162638,0.8837362
0.32341673,0.67658327
0.97439398,0.02560602
0.79096108,0.20903892
0.08389872,0.91610128
0.56957143,0.43042857
0.63460567,0.36539433
0.08859165,0.91140835
0.35862528,0.64137472
0.4000893,0.5999107
0.44716523,0.55283477
0.1952375,0.8047625
0.99260926,0.00739074
0.84523888,0.15476112
0.38444774,0.61555226
0.34829954,0.65170046
0.80596101,0.19403899
0.39638503,0.60361497
0.96467451,0.03532549
0.99503675,0.00496325
0.36878673,0.63121327
0.94753601,0.05246399
0.53963718,0.46036282
0.25133533,0.74866467
0.36432085,0.63567915
0.53214631,0.46785369
0.42999545,0.57000455
0.35393896,0.64606104
0.16232392,0.83767608
0.42869765,0.57130235
0.46219244,0.53780756
0.79655302,0.20344698
0.85069253,0.14930747
0.79055339,0.20944661
0.56405317,0.43594683
0.30160284,0.69839716
0.91308612,0.08691388
0.6578523,0.3421477
0.59076507,0.40923493
0.95606539,0.04393461
0.46035283,0.53964717
0.53296588,0.46703412
0.58863425,0.41136575
0.95055464,0.04944536
0.74638689,0.25361311
0.84220761,0.15779239
0.72768818,0.27231182
0.8075519,0.1924481
0.74668933,0.25331067
0.72036359,0.27963641
0.57694738,0.42305262
0.56388071,0.43611929
0.77271608,0.22728392
0.82002693,0.17997307
0.16532183,0.83467817
0.17392728,0.82607272
0.78033324,0.21966676
0.57961011,0.42038989
0.85164406,0.14835594
0.20365109,0.79634891
0.49357432,0.50642568
0.86792478,0.13207522
0.97988642,0.02011358
0.95787679,0.04212321
0.40956795,0.59043205
0.94474314,0.05525686
0.42141632,0.57858368
0.84912084,0.15087916
0.57757123,0.42242877
0.55505381,0.44494619
0.59346469,0.40653531
0.6117442,0.3882558
0.94388232,0.05611768
0.26779801,0.73220199
0.97492648,0.02507352
0.22614341,0.77385659
0.97727142,0.02272858
0.36210249,0.63789751
0.33060793,0.66939207
0.76446778,0.23553222
0.93197574,0.06802426
0.72055057,0.27944943
0.76546239,0.23453761
0.32504739,0.67495261
0.83555668,0.16444332
0.19219421,0.80780579
0.95828879,0.04171121
0.93096801,0.06903199
0.72344396,0.27655604
0.33821398,0.66178602
0.92249102,0.07750898
0.83864382,0.16135618
0.67489777,0.32510223
0.61077096,0.38922904
0.20037607,0.79962393
0.30744915,0.69255085
0.79970247,0.20029753
0.46928718,0.53071282
0.70267895,0.29732105
0.85195593,0.14804407
0.53247834,0.46752166
0.95827083,0.04172917
0.1281715,0.8718285
0.96201667,0.03798333
0.73173329,0.26826671
0.36867897,0.63132103
0.93879945,0.06120055
0.42863652,0.57136348
0.80484573,0.19515427
0.34906972,0.65093028
0.85538376,0.14461624
0.22205769,0.77794231
0.38941891,0.61058109
0.9174093,0.0825907
0.96907251,0.03092749
0.94888662,0.05111338
0.13651793,0.86348207
0.60340156,0.39659844
0.29995345,0.70004655
0.7656707,0.2343293
0.13801775,0.86198225
0.73458737,0.26541263
0.51288382,0.48711618
0.02998861,0.97001139
0.55358001,0.44641999
0.89276076,0.10723924
0.68187588,0.31812412
0.68730431,0.31269569
0.6670485,0.3329515
0.71149531,0.28850469
0.17445979,0.82554021
0.96865885,0.03134115
0.27092971,0.72907029
0.82290042,0.17709958
0.68803572,0.31196428
0.35687822,0.64312178
0.48601049,0.51398951
0.76363166,0.23636834
0.10405786,0.89594214
0.95707393,0.04292607
0.27996961,0.72003039
0.95942341,0.04057659
0.84582034,0.15417966
0.97071718,0.02928282
0.21216274,0.78783726
0.65717573,0.34282427
0.85744108,0.14255892
0.64979115,0.35020885
0.96919987,0.03080013
