7.68651384e-01,2.31348616e-01
2.94438739e-01,7.05561261e-01
2.76182604e-01,7.23817396e-01
2.24054165e-01,7.75945835e-01
2.14497941e-01,7.85502059e-01
2.22779628e-01,7.77220372e-01
2.63633626e-01,7.36366374e-01
8.23588075e-02,9.17641192e-01
9.62971800e-01,3.70282001e-02
1.02343512e-01,8.97656488e-01
2.18472272e-01,7.81527728e-01
7.91646772e-01,2.08353228e-01
4.27912420e-01,5.72087580e-01
5.30589204e-01,4.69410796e-01
4.39293832e-01,5.60706168e-01
1.23221874e-02,9.87677813e-01
8.32814759e-01,1.67185241e-01
4.52999914e-01,5.47000086e-01
7.90734480e-01,2.09265520e-01
4.75134343e-01,5.24865657e-01
6.50491703e-01,3.49508297e-01
9.83206364e-02,9.01679364e-01
3.50447898e-01,6.49552102e-01
2.51100242e-01,7.48899758e-01
3.17763643e-01,6.82236357e-01
2.01247204e-01,7.98752796e-01
9.46389006e-02,9.05361099e-01
2.47155174e-01,7.52844826e-01
4.28130946e-01,5.71869054e-01
4.49899726e-01,5.50100274e-01
1.39494493e-02,9.86050551e-01
1.39561999e-01,8.60438001e-01
9.71330290e-02,9.02866971e-01
1.86709822e-01,8.13290178e-01
6.55046051e-01,3.44953949e-01
2.05750284e-01,7.94249716e-01
6.79460070e-02,9.32053993e-01
1.25929882e-01,8.74070118e-01
3.16987559e-01,6.83012441e-01
3.61996251e-01,6.38003749e-01
8.77585249e-01,1.22414751e-01
6.23207090e-02,9.37679291e-01
3.79519049e-01,6.20480951e-01
4.24211821e-01,5.75788179e-01
2.07173796e-01,7.92826204e-01
8.98504747e-02,9.10149525e-01
7.72213763e-01,2.27786237e-01
4.24941812e-01,5.75058188e-01
4.93213016e-01,5.06786984e-01
3.07858217e-01,6.92141783e-01
9.04271915e-01,9.57280849e-02
8.58236203e-01,1.41763797e-01
8.79641821e-01,1.20358179e-01
2.59423317e-01,7.40576683e-01
4.06378449e-01,5.93621551e-01
9.09839302e-01,9.01606981e-02
6.07365262e-01,3.92634738e-01
7.16233745e-01,2.83766255e-01
7.85434263e-01,2.14565737e-01
9.42857251e-01,5.71427493e-02
6.87886566e-01,3.12113434e-01
4.49411999e-01,5.50588001e-01
2.85731016e-01,7.14268984e-01
3.53987311e-01,6.46012689e-01
5.64983454e-01,4.35016546e-01
5.27558014e-01,4.72441986e-01
7.87415293e-01,2.12584707e-01
6.12850314e-01,3.87149686e-01
9.71254625e-01,2.87453752e-02
3.06385373e-01,6.93614627e-01
5.24015446e-01,4.75984554e-01
8.99460302e-02,9.10053970e-01
8.17808138e-01,1.82191862e-01
7.31010639e-01,2.68989361e-01
3.26303428e-01,6.73696572e-01
4.96749653e-01,5.03250347e-01
1.58877373e-01,8.41122627e-01
1.51775484e-02,9.84822452e-01
2.33287998e-01,7.66712002e-01
2.28210424e-01,7.71789576e-01
4.31341455e-01,5.68658545e-01
7.49501650e-01,2.50498350e-01
2.66178772e-01,7.33821228e-01
2.32212217e-01,7.67787783e-01
2.12494113e-01,7.87505887e-01
7.72958898e-01,2.27041102e-01
3.36469593e-01,6.63530407e-01
3.00038257e-01,6.99961743e-01
2.84845014e-01,7.15154986e-01
1.05914621e-01,8.94085379e-01
1.80293056e-01,8.19706944e-01
4.57736674e-02,9.54226333e-01
8.36569265e-01,1.63430735e-01
4.83789520e-01,5.16210480e-01
5.99721178e-01,4.00278822e-01
4.09726738e-01,5.90273262e-01
4.23291007e-01,5.76708993e-01
7.73319601e-01,2.26680399e-01
2.93341476e-01,7.06658524e-01
5.32077363e-01,4.67922637e-01
8.81782624e-02,9.11821738e-01
5.28102025e-02,9.47189797e-01
1.19807601e-01,8.80192399e-01
4.00667679e-01,5.99332321e-01
3.60067324e-01,6.39932676e-01
6.74199468e-01,3.25800532e-01
2.29909047e-01,7.70090953e-01
3.93025754e-01,6.06974246e-01
5.41594241e-01,4.58405759e-01
8.96518487e-01,1.03481513e-01
7.36513765e-01,2.63486235e-01
9.87703735e-01,1.22962651e-02
6.08796925e-01,3.91203075e-01
1.84667842e-02,9.81533216e-01
2.85813370e-01,7.14186630e-01
3.14328588e-01,6.85671412e-01
8.32481132e-01,1.67518868e-01
2.29674279e-01,7.70325721e-01
2.04541722e-01,7.95458278e-01
8.90836200e-01,1.09163800e-01
2.87548673e-01,7.12451327e-01
4.52062040e-01,5.47937960e-01
4.33552149e-02,9.56644785e-01
7.97924537e-01,2.02075463e-01
8.21130499e-01,1.78869501e-01
2.68141056e-01,7.31858944e-01
4.07078995e-01,5.92921005e-01
8.02276596e-02,9.19772340e-01
3.39205959e-01,6.60794041e-01
8.51081185e-02,9.14891882e-01
5.62382474e-01,4.37617526e-01
6.64845858e-01,3.35154142e-01
4.00486373e-02,9.59951363e-01
2.54008544e-01,7.45991456e-01
2.54366788e-01,7.45633212e-01
9.46275341e-02,9.05372466e-01
7.94837599e-01,2.05162401e-01
4.55197741e-01,5.44802259e-01
5.55350302e-01,4.44649698e-01
6.15482962e-01,3.84517038e-01
1.90495022e-01,8.09504978e-01
9.18431124e-01,8.15688760e-02
3.56833802e-01,6.43166198e-01
1.76378116e-01,8.23621884e-01
7.26772659e-01,2.73227341e-01
5.77061062e-01,4.22938938e-01
5.82336089e-01,4.17663911e-01
5.46704275e-02,9.45329572e-01
5.08126017e-01,4.91873983e-01
6.24162361e-01,3.75837639e-01
6.42006453e-02,9.35799355e-01
2.32374648e-01,7.67625352e-01
6.22243751e-01,3.77756249e-01
8.88091719e-02,9.11190828e-01
5.26488024e-01,4.73511976e-01
9.91520795e-01,8.47920467e-03
5.20956118e-01,4.79043882e-01
9.52365186e-02,9.04763481e-01
7.00758523e-01,2.99241477e-01
1.46097159e-01,8.53902841e-01
2.29557624e-01,7.70442376e-01
2.63839890e-01,7.36160110e-01
6.03063437e-01,3.96936563e-01
9.09766023e-01,9.02339767e-02
6.41446467e-01,3.58553533e-01
5.08374824e-01,4.91625176e-01
9.25514250e-02,9.07448575e-01
8.15485689e-01,1.84514311e-01
1.17137563e-01,8.82862437e-01
9.54148206e-01,4.58517936e-02
4.03997283e-01,5.96002717e-01
4.98163729e-01,5.01836271e-01
2.50418636e-01,7.49581364e-01
3.38494309e-01,6.61505691e-01
4.81920171e-01,5.18079829e-01
2.05458727e-01,7.94541273e-01
8.67584525e-01,1.32415475e-01
8.03783958e-01,1.96216042e-01
2.20445632e-01,7.79554368e-01
1.44218992e-01,8.55781008e-01
5.29447120e-01,4.70552880e-01
9.03283618e-01,9.67163822e-02
1.96747144e-01,8.03252856e-01
8.26568393e-01,1.73431607e-01
3.45604950e-01,6.54395050e-01
4.67319862e-01,5.32680138e-01
6.53067497e-01,3.46932503e-01
2.35173941e-01,7.64826059e-01
4.82353687e-01,5.17646313e-01
2.83482563e-01,7.16517437e-01
7.56634836e-01,2.43365164e-01
4.39178275e-01,5.60821725e-01
1.67550325e-01,8.32449675e-01
5.54552710e-01,4.45447290e-01
6.19763211e-01,3.80236789e-01
2.44255820e-02,9.75574418e-01
1.08122301e-01,8.91877699e-01
8.61726979e-01,1.38273021e-01
3.78362987e-01,6.21637013e-01
8.72554151e-02,9.12744585e-01
1.21952714e-01,8.78047286e-01
2.36393117e-01,7.63606883e-01
5.82316603e-02,9.41768340e-01
7.88965876e-01,2.11034124e-01
1.12164973e-01,8.87835027e-01
8.01693144e-01,1.98306856e-01
4.81681036e-01,5.18318964e-01
5.07084006e-01,4.92915994e-01
3.00919872e-01,6.99080128e-01
1.18412860e-01,8.81587140e-01
1.33263893e-01,8.66736107e-01
5.61460484e-03,9.94385395e-01
2.22327357e-01,7.77672643e-01
3.19334040e-01,6.80665960e-01
2.04608365e-01,7.95391635e-01
5.29540881e-02,9.47045912e-01
1.54514375e-02,9.84548563e-01
3.83479033e-01,6.16520967e-01
4.43617646e-01,5.56382354e-01
6.10825160e-01,3.89174840e-01
4.92012999e-02,9.50798700e-01
3.33537264e-01,6.66462736e-01
6.90810447e-01,3.09189553e-01
8.94216381e-02,9.10578362e-01
2.90931118e-02,9.70906888e-01
6.82317257e-01,3.17682743e-01
1.00114968e-01,8.99885032e-01
1.22341786e-01,8.77658214e-01
2.13591624e-03,9.97864084e-01
9.32228010e-01,6.77719900e-02
6.53083891e-01,3.46916109e-01
1.76653636e-01,8.23346364e-01
9.25673038e-01,7.43269619e-02
7.59601497e-02,9.24039850e-01
7.44163995e-01,2.55836005e-01
6.00472808e-01,3.99527192e-01
9.14983080e-02,9.08501692e-01
6.01458480e-02,9.39854152e-01
1.20000521e-01,8.79999479e-01
5.05571961e-02,9.49442804e-01
6.87318907e-01,3.12681093e-01
9.18699423e-02,9.08130058e-01
4.06124966e-01,5.93875034e-01
7.64530846e-01,2.35469154e-01
3.95923546e-01,6.04076454e-01
4.12985674e-01,5.87014326e-01
3.69093218e-01,6.30906782e-01
2.65327353e-01,7.34672647e-01
8.87932065e-01,1.12067935e-01
8.78267022e-01,1.21732978e-01
3.07259147e-01,6.92740853e-01
4.30148999e-01,5.69851001e-01
2.92758837e-01,7.07241163e-01
3.99102956e-01,6.00897044e-01
3.66600655e-01,6.33399345e-01
1.64949076e-01,8.35050924e-01
8.70549598e-01,1.29450402e-01
1.58442290e-01,8.41557710e-01
9.18223367e-01,8.17766327e-02
8.85835708e-01,1.14164292e-01
2.63935751e-01,7.36064249e-01
7.39646425e-01,2.60353575e-01
6.50948646e-01,3.49051354e-01
1.15597871e-01,8.84402129e-01
9.66089120e-01,3.39108803e-02
4.01932709e-01,5.98067291e-01
2.65683364e-01,7.34316636e-01
1.66300204e-01,8.33699796e-01
1.83790229e-01,8.16209771e-01
1.99402123e-01,8.00597877e-01
4.16987663e-01,5.83012337e-01
4.37007151e-01,5.62992849e-01
3.18273445e-01,6.81726555e-01
6.79174854e-01,3.20825146e-01
7.66580355e-02,9.23341965e-01
9.10632555e-02,9.08936745e-01
1.51254993e-01,8.48745007e-01
9.60276320e-01,3.97236804e-02
4.28705276e-01,5.71294724e-01
9.74828861e-01,2.51711393e-02
4.63841228e-01,5.36158772e-01
3.59409406e-02,9.64059059e-01
7.54591076e-01,2.45408924e-01
6.65856597e-01,3.34143403e-01
6.17043206e-01,3.82956794e-01
2.31052439e-01,7.68947561e-01
5.55319419e-01,4.44680581e-01
7.42436576e-01,2.57563424e-01
3.16527768e-01,6.83472232e-01
1.86587534e-01,8.13412466e-01
4.69161096e-01,5.30838904e-01
3.47910124e-01,6.52089876e-01
8.95164503e-01,1.04835497e-01
3.90436689e-01,6.09563311e-01
5.42801462e-01,4.57198538e-01
9.44221011e-01,5.57789891e-02
6.30717126e-01,3.69282874e-01
9.82112122e-01,1.78878777e-02
5.39124661e-01,4.60875339e-01
8.42733770e-01,1.57266230e-01
1.77708191e-01,8.22291809e-01
9.28058490e-01,7.19415104e-02
2.91202629e-01,7.08797371e-01
3.25379161e-01,6.74620839e-01
3.12990896e-01,6.87009104e-01
8.49122476e-01,1.50877524e-01
4.03569353e-02,9.59643065e-01
3.75358456e-01,6.24641544e-01
2.74619311e-01,7.25380689e-01
8.08623766e-01,1.91376234e-01
6.51119886e-01,3.48880114e-01
4.71624340e-01,5.28375660e-01
7.32788761e-01,2.67211239e-01
2.03202754e-01,7.96797246e-01
8.61433024e-02,9.13856698e-01
1.13239845e-01,8.86760155e-01
2.61670813e-01,7.38329187e-01
8.12761341e-01,1.87238659e-01
6.16993452e-02,9.38300655e-01
4.09089352e-01,5.90910648e-01
2.73419230e-01,7.26580770e-01
5.59237577e-01,4.40762423e-01
7.01052838e-01,2.98947162e-01
1.04393749e-01,8.95606251e-01
2.04502619e-01,7.95497381e-01
2.41847284e-01,7.58152716e-01
9.76278659e-01,2.37213413e-02
1.11133302e-01,8.88866698e-01
7.54463847e-01,2.45536153e-01
9.41432440e-03,9.90585676e-01
9.53551549e-01,4.64484511e-02
3.79471728e-01,6.20528272e-01
4.08003747e-01,5.91996253e-01
3.85948625e-01,6.14051375e-01
8.09158915e-01,1.90841085e-01
5.68611401e-01,4.31388599e-01
4.45049953e-01,5.54950047e-01
7.15273735e-02,9.28472627e-01
5.13620760e-01,4.86379240e-01
8.96230448e-01,1.03769552e-01
9.85027741e-01,1.49722590e-02
5.47304199e-01,4.52695801e-01
5.17509113e-01,4.82490887e-01
7.38531931e-01,2.61468069e-01
1.82857243e-01,8.17142757e-01
2.59203554e-01,7.40796446e-01
5.36732671e-01,4.63267329e-01
6.29748534e-01,3.70251466e-01
5.74045398e-01,4.25954602e-01
8.21555902e-01,1.78444098e-01
7.88545633e-01,2.11454367e-01
7.11910762e-01,2.88089238e-01
6.69386714e-01,3.30613286e-01
7.95570678e-01,2.04429322e-01
7.67531800e-01,2.32468200e-01
8.65163123e-01,1.34836877e-01
8.24121734e-01,1.75878266e-01
9.15720764e-01,8.42792363e-02
9.57661352e-01,4.23386476e-02
7.92943939e-01,2.07056061e-01
9.16157679e-01,8.38423206e-02
8.42554485e-01,1.57445515e-01
8.94861996e-01,1.05138004e-01
4.91465648e-01,5.08534352e-01
9.98888475e-01,1.11152478e-03
1.49590016e-01,8.50409984e-01
8.98029420e-01,1.01970580e-01
6.74865790e-01,3.25134210e-01
4.33613935e-01,5.66386065e-01
2.00183436e-01,7.99816564e-01
3.30048894e-02,9.66995111e-01
5.80287623e-01,4.19712377e-01
8.93046814e-01,1.06953186e-01
6.59678475e-01,3.40321525e-01
8.01655491e-01,1.98344509e-01
4.66254379e-01,5.33745621e-01
9.69223062e-01,3.07769379e-02
8.69883060e-01,1.30116940e-01
5.29074951e-01,4.70925049e-01
7.19674169e-01,2.80325831e-01
5.68869871e-01,4.31130129e-01
9.42749196e-01,5.72508038e-02
8.20189721e-01,1.79810279e-01
8.04141229e-01,1.95858771e-01
7.70747112e-01,2.29252888e-01
7.37924291e-01,2.62075709e-01
8.10604543e-01,1.89395457e-01
4.55413279e-01,5.44586721e-01
5.89851381e-01,4.10148619e-01
8.11557632e-01,1.88442368e-01
9.72826822e-01,2.71731782e-02
9.86558968e-01,1.34410319e-02
9.93373678e-01,6.62632205e-03
7.64060960e-01,2.35939040e-01
6.34289706e-01,3.65710294e-01
6.82005256e-01,3.17994744e-01
7.12232674e-01,2.87767326e-01
4.15650175e-01,5.84349825e-01
2.61350623e-01,7.38649377e-01
5.67092595e-01,4.32907405e-01
9.61975275e-01,3.80247253e-02
6.51350060e-01,3.48649940e-01
8.93474505e-01,1.06525495e-01
2.74471445e-01,7.25528555e-01
3.59495754e-01,6.40504246e-01
5.20925344e-01,4.79074656e-01
6.40445252e-01,3.59554748e-01
6.24968604e-01,3.75031396e-01
5.48146594e-01,4.51853406e-01
4.56567422e-01,5.43432578e-01
8.55738697e-01,1.44261303e-01
9.87110907e-01,1.28890930e-02
7.81369089e-01,2.18630911e-01
5.03629314e-01,4.96370686e-01
4.71885265e-01,5.28114735e-01
9.73661041e-03,9.90263390e-01
3.81186583e-01,6.18813417e-01
1.48245515e-01,8.51754485e-01
9.76624508e-01,2.33754922e-02
3.30502073e-01,6.69497927e-01
9.17394281e-01,8.26057192e-02
2.03687558e-01,7.96312442e-01
9.54820803e-01,4.51791972e-02
1.65157953e-01,8.34842047e-01
9.14218854e-01,8.57811459e-02
7.54883311e-01,2.45116689e-01
6.14058715e-01,3.85941285e-01
8.99358632e-01,1.00641368e-01
9.90644553e-01,9.35544703e-03
6.67397755e-01,3.32602245e-01
8.80068505e-01,1.19931495e-01
8.96513365e-01,1.03486635e-01
3.15145157e-01,6.84854843e-01
8.71045777e-01,1.28954223e-01
2.76097105e-01,7.23902895e-01
7.33017619e-01,2.66982381e-01
9.48090672e-01,5.19093284e-02
3.95889910e-01,6.04110090e-01
4.12083699e-01,5.87916301e-01
5.50102231e-01,4.49897769e-01
5.79341871e-01,4.20658129e-01
9.30860644e-01,6.91393563e-02
3.87481224e-01,6.12518776e-01
9.26613731e-01,7.33862693e-02
9.64696272e-01,3.53037279e-02
9.82624181e-01,1.73758195e-02
3.96220187e-01,6.03779813e-01
1.47009735e-01,8.52990265e-01
7.01785771e-01,2.98214229e-01
4.40658139e-01,5.59341861e-01
8.98722074e-01,1.01277926e-01
9.52729503e-01,4.72704967e-02
9.54557866e-01,4.54421345e-02
9.57033883e-01,4.29661168e-02
5.81052120e-01,4.18947880e-01
8.55764731e-01,1.44235269e-01
7.62892331e-01,2.37107669e-01
6.39802131e-01,3.60197869e-01
5.64177440e-01,4.35822560e-01
7.45615062e-01,2.54384938e-01
2.71250683e-01,7.28749317e-01
8.62791876e-01,1.37208124e-01
9.52102049e-01,4.78979514e-02
5.39345097e-01,4.60654903e-01
9.31349504e-01,6.86504962e-02
9.18324149e-01,8.16758508e-02
2.90662512e-01,7.09337488e-01
3.74071786e-01,6.25928214e-01
4.84565607e-01,5.15434393e-01
9.01577755e-02,9.09842225e-01
6.83062881e-01,3.16937119e-01
9.96453144e-01,3.54685616e-03
1.27796863e-02,9.87220314e-01
6.59305245e-01,3.40694755e-01
9.84738338e-01,1.52616617e-02
9.38880098e-01,6.11199016e-02
8.50598601e-01,1.49401399e-01
6.37794035e-01,3.62205965e-01
7.06519771e-01,2.93480229e-01
4.27468694e-01,5.72531306e-01
8.74577410e-01,1.25422590e-01
8.55390809e-01,1.44609191e-01
4.73122430e-01,5.26877570e-01
5.41857523e-01,4.58142477e-01
3.81176037e-01,6.18823963e-01
9.50379573e-01,4.96204271e-02
8.75943257e-01,1.24056743e-01
8.38183653e-01,1.61816347e-01
7.36374498e-01,2.63625502e-01
2.81233189e-01,7.18766811e-01
4.82775518e-01,5.17224482e-01
7.42358798e-01,2.57641202e-01
1.50446319e-01,8.49553681e-01
6.16032660e-01,3.83967340e-01
5.72179226e-01,4.27820774e-01
1.94121869e-01,8.05878131e-01
8.76753377e-01,1.23246623e-01
8.38634655e-01,1.61365345e-01
9.73987703e-01,2.60122967e-02
2.62411156e-01,7.37588844e-01
7.81745910e-01,2.18254090e-01
9.43748850e-01,5.62511504e-02
9.92346908e-01,7.65309208e-03
7.64462853e-01,2.35537147e-01
8.72676858e-01,1.27323142e-01
4.07858327e-01,5.92141673e-01
7.51218830e-01,2.48781170e-01
9.86201213e-01,1.37987872e-02
2.20264013e-01,7.79735987e-01
2.81410720e-01,7.18589280e-01
9.99772934e-01,2.27065746e-04
5.10716366e-01,4.89283634e-01
7.37971727e-01,2.62028273e-01
8.04505091e-01,1.95494909e-01
8.37632047e-01,1.62367953e-01
9.48132197e-01,5.18678032e-02
8.77503292e-01,1.22496708e-01
7.94881887e-01,2.05118113e-01
3.71936418e-01,6.28063582e-01
9.35579286e-01,6.44207139e-02
7.28241531e-01,2.71758469e-01
2.16606379e-01,7.83393621e-01
9.37405568e-01,6.25944324e-02
6.79727096e-01,3.20272904e-01
9.29509193e-01,7.04908075e-02
7.98372882e-01,2.01627118e-01
4.61579371e-01,5.38420629e-01
6.96577091e-01,3.03422909e-01
1.34785928e-01,8.65214072e-01
8.45908486e-02,9.15409151e-01
7.95133747e-01,2.04866253e-01
7.51571754e-01,2.48428246e-01
7.49729259e-01,2.50270741e-01
7.07777312e-01,2.92222688e-01
9.53164430e-01,4.68355697e-02
3.99181182e-01,6.00818818e-01
8.56254426e-01,1.43745574e-01
5.59303588e-01,4.40696412e-01
8.20915300e-01,1.79084700e-01
5.61447239e-01,4.38552761e-01
7.06056718e-01,2.93943282e-01
8.91215448e-01,1.08784552e-01
7.30376422e-01,2.69623578e-01
9.79714077e-01,2.02859234e-02
9.86222267e-01,1.37777328e-02
8.05268383e-01,1.94731617e-01
8.39040628e-01,1.60959372e-01
5.65119950e-01,4.34880050e-01
7.86764284e-01,2.13235716e-01
3.11753263e-01,6.88246737e-01
6.54652596e-01,3.45347404e-01
8.48886983e-01,1.51113017e-01
4.73049815e-01,5.26950185e-01
6.76147150e-01,3.23852850e-01
9.41742289e-01,5.82577111e-02
3.22124547e-01,6.77875453e-01
8.06799313e-01,1.93200687e-01
6.52718504e-01,3.47281496e-01
4.43137239e-01,5.56862761e-01
9.08350509e-01,9.16494914e-02
7.64492691e-01,2.35507309e-01
9.09677824e-01,9.03221755e-02
8.43740304e-01,1.56259696e-01
9.04199995e-01,9.58000053e-02
6.03707723e-01,3.96292277e-01
5.24946383e-01,4.75053617e-01
9.26945527e-01,7.30544730e-02
1.13651853e-01,8.86348147e-01
4.96365835e-01,5.03634165e-01
9.41749547e-01,5.82504532e-02
8.30284094e-01,1.69715906e-01
1.39054624e-01,8.60945376e-01
1.57472439e-01,8.42527561e-01
9.63397149e-01,3.66028510e-02
8.56712041e-01,1.43287959e-01
8.60664592e-01,1.39335408e-01
8.14954415e-01,1.85045585e-01
4.83743551e-01,5.16256449e-01
8.56273303e-01,1.43726697e-01
9.04006165e-01,9.59938352e-02
9.96553693e-01,3.44630742e-03
2.10237925e-01,7.89762075e-01
9.02211751e-01,9.77882489e-02
9.77338598e-01,2.26614017e-02
8.53340773e-01,1.46659227e-01
6.96415040e-01,3.03584960e-01
2.89328599e-01,7.10671401e-01
9.91109879e-01,8.89012143e-03
7.44118733e-01,2.55881267e-01
9.07673555e-01,9.23264447e-02
1.84495380e-01,8.15504620e-01
7.08841104e-01,2.91158896e-01
8.02822740e-01,1.97177260e-01
4.87149877e-01,5.12850123e-01
8.53039081e-01,1.46960919e-01
9.23078921e-01,7.69210790e-02
5.62191518e-01,4.37808482e-01
2.27764561e-01,7.72235439e-01
8.88303485e-01,1.11696515e-01
9.76034927e-01,2.39650734e-02
4.65709695e-01,5.34290305e-01
9.75199780e-01,2.48002197e-02
5.56620658e-01,4.43379342e-01
7.22313372e-01,2.77686628e-01
7.08903488e-01,2.91096512e-01
6.53507930e-01,3.46492070e-01
9.94273933e-01,5.72606734e-03
8.91793103e-01,1.08206897e-01
