0.42857143,0.57142857
0.28571429,0.71428571
0.42857143,0.57142857
0.28571429,0.71428571
0.28571429,0.71428571
0.28571429,0.71428571
0.57142857,0.42857143
0.42857143,0.57142857
0.71428571,0.28571429
0.14285714,0.85714286
0.57142857,0.42857143
0.14285714,0.85714286
0.28571429,0.71428571
0.42857143,0.57142857
0.28571429,0.71428571
0.42857143,0.57142857
0.14285714,0.85714286
0.85714286,0.14285714
0.28571429,0.71428571
0,1
0.14285714,0.85714286
0.71428571,0.28571429
0.42857143,0.57142857
0,1
0.57142857,0.42857143
0.28571429,0.71428571
0.71428571,0.28571429
0.71428571,0.28571429
0.14285714,0.85714286
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
0.71428571,0.28571429
0.28571429,0.71428571
0,1
0.14285714,0.85714286
0.71428571,0.28571429
0.57142857,0.42857143
0.42857143,0.57142857
0.42857143,0.57142857
0.57142857,0.42857143
0.42857143,0.57142857
0.71428571,0.28571429
0.85714286,0.14285714
0.85714286,0.14285714
0.28571429,0.71428571
0.42857143,0.57142857
0.57142857,0.42857143
0.85714286,0.14285714
0.14285714,0.85714286
0.57142857,0.42857143
0.14285714,0.85714286
0.42857143,0.57142857
0.85714286,0.14285714
0.57142857,0.42857143
0.42857143,0.57142857
0.57142857,0.42857143
0.57142857,0.42857143
0.28571429,0.71428571
0.57142857,0.42857143
0.14285714,0.85714286
0,1
0.85714286,0.14285714
0.42857143,0.57142857
0.57142857,0.42857143
0,1
0.42857143,0.57142857
0.71428571,0.28571429
0.57142857,0.42857143
0.57142857,0.42857143
0.42857143,0.57142857
0,1
0,1
0,1
1,0
0.28571429,0.71428571
0.57142857,0.42857143
0.71428571,0.28571429
0.71428571,0.28571429
0.14285714,0.85714286
0.85714286,0.14285714
0.14285714,0.85714286
0.28571429,0.71428571
0.85714286,0.14285714
0.28571429,0.71428571
0,1
0.28571429,0.71428571
0.71428571,0.28571429
0,1
0.14285714,0.85714286
0,1
0.42857143,0.57142857
0.28571429,0.71428571
0.57142857,0.42857143
0,1
0.71428571,0.28571429
0.14285714,0.85714286
0.57142857,0.42857143
0,1
0.28571429,0.71428571
0.28571429,0.71428571
0.57142857,0.42857143
0.42857143,0.57142857
0.57142857,0.42857143
0.57142857,0.42857143
0.42857143,0.57142857
0.14285714,0.85714286
0.14285714,0.85714286
0.42857143,0.57142857
0.14285714,0.85714286
0.57142857,0.42857143
0.14285714,0.85714286
0.14285714,0.85714286
0.14285714,0.85714286
0.71428571,0.28571429
0.14285714,0.85714286
0.28571429,0.71428571
0.57142857,0.42857143
0.42857143,0.57142857
1,0
0.42857143,0.57142857
0.57142857,0.42857143
0,1
0.28571429,0.71428571
0.57142857,0.42857143
0,1
0.42857143,0.57142857
0.42857143,0.57142857
0.28571429,0.71428571
0.28571429,0.71428571
0.14285714,0.85714286
0.14285714,0.85714286
0.28571429,0.71428571
0.71428571,0.28571429
0.28571429,0.71428571
0.57142857,0.42857143
0.28571429,0.71428571
0.28571429,0.71428571
0.42857143,0.57142857
0.14285714,0.85714286
0.85714286,0.14285714
0,1
0.42857143,0.57142857
0.28571429,0.71428571
1,0
0.14285714,0.85714286
0.57142857,0.42857143
0.71428571,0.28571429
0.42857143,0.57142857
0.14285714,0.85714286
0.14285714,0.85714286
0.14285714,0.85714286
0.71428571,0.28571429
0,1
0.28571429,0.71428571
0.14285714,0.85714286
0.14285714,0.85714286
0.85714286,0.14285714
0.28571429,0.71428571
1,0
0.42857143,0.57142857
0.57142857,0.42857143
0,1
0.71428571,0.28571429
0.42857143,0.57142857
0.28571429,0.71428571
0.57142857,0.42857143
0.14285714,0.85714286
0,1
0.28571429,0.71428571
0.14285714,0.85714286
0.28571429,0.71428571
0.14285714,0.85714286
0.28571429,0.71428571
1,0
0,1
0.14285714,0.85714286
0.14285714,0.85714286
0.42857143,0.57142857
0.71428571,0.28571429
0,1
0,1
0.14285714,0.85714286
0.42857143,0.57142857
0.42857143,0.57142857
0.14285714,0.85714286
0.28571429,0.71428571
0,1
1,0
0.14285714,0.85714286
0.71428571,0.28571429
0,1
0.14285714,0.85714286
1,0
0.14285714,0.85714286
0.71428571,0.28571429
0,1
1,0
0.57142857,0.42857143
0.57142857,0.42857143
1,0
0.71428571,0.28571429
0.71428571,0.28571429
0.14285714,0.85714286
0.14285714,0.85714286
0.57142857,0.42857143
0.28571429,0.71428571
0.42857143,0.57142857
0.14285714,0.85714286
0.85714286,0.14285714
0.57142857,0.42857143
0.28571429,0.71428571
0.28571429,0.71428571
0,1
0.14285714,0.85714286
0.42857143,0.57142857
0.71428571,0.28571429
0.42857143,0.57142857
0.42857143,0.57142857
0.14285714,0.85714286
0.14285714,0.85714286
0.14285714,0.85714286
0.42857143,0.57142857
0.28571429,0.71428571
0,1
0.14285714,0.85714286
0,1
0.14285714,0.85714286
0.28571429,0.71428571
0.14285714,0.85714286
0.57142857,0.42857143
0.42857143,0.57142857
0.57142857,0.42857143
0.57142857,0.42857143
0.85714286,0.14285714
0,1
0.57142857,0.42857143
0.14285714,0.85714286
0.14285714,0.85714286
0.14285714,0.85714286
0.14285714,0.85714286
0.14285714,0.85714286
0.14285714,0.85714286
0.57142857,0.42857143
0.28571429,0.71428571
0.28571429,0.71428571
0.14285714,0.85714286
0.57142857,0.42857143
0.28571429,0.71428571
0.42857143,0.57142857
0.71428571,0.28571429
0.28571429,0.71428571
0.42857143,0.57142857
0.14285714,0.85714286
0.71428571,0.28571429
0.71428571,0.28571429
0.28571429,0.71428571
0.14285714,0.85714286
0.42857143,0.57142857
1,0
0.14285714,0.85714286
0.42857143,0.57142857
0.71428571,0.28571429
0.57142857,0.42857143
0.42857143,0.57142857
0.85714286,0.14285714
0.28571429,0.71428571
1,0
0.28571429,0.71428571
0.71428571,0.28571429
0.57142857,0.42857143
0.28571429,0.71428571
1,0
0.42857143,0.57142857
0.57142857,0.42857143
0.57142857,0.42857143
0.57142857,0.42857143
0.71428571,0.28571429
0.14285714,0.85714286
0.14285714,0.85714286
0.85714286,0.14285714
0.28571429,0.71428571
0.42857143,0.57142857
0.42857143,0.57142857
0.85714286,0.14285714
0.71428571,0.28571429
1,0
0.14285714,0.85714286
0.85714286,0.14285714
1,0
0,1
0.85714286,0.14285714
0.71428571,0.28571429
0.85714286,0.14285714
0.28571429,0.71428571
0.57142857,0.42857143
0.85714286,0.14285714
1,0
0,1
0.85714286,0.14285714
1,0
0.71428571,0.28571429
0.71428571,0.28571429
1,0
0.28571429,0.71428571
0.71428571,0.28571429
0.71428571,0.28571429
1,0
0.57142857,0.42857143
0.28571429,0.71428571
1,0
0.57142857,0.42857143
0.71428571,0.28571429
0.42857143,0.57142857
0.57142857,0.42857143
0.28571429,0.71428571
0.85714286,0.14285714
0.57142857,0.42857143
0.57142857,0.42857143
0.14285714,0.85714286
0.28571429,0.71428571
0.85714286,0.14285714
0.28571429,0.71428571
0.28571429,0.71428571
0.28571429,0.71428571
0.71428571,0.28571429
0.85714286,0.14285714
1,0
0.42857143,0.57142857
0.42857143,0.57142857
0.71428571,0.28571429
0.57142857,0.42857143
1,0
0.85714286,0.14285714
0.85714286,0.14285714
0.57142857,0.42857143
0.57142857,0.42857143
0.42857143,0.57142857
0.28571429,0.71428571
0.71428571,0.28571429
0.57142857,0.42857143
1,0
0.85714286,0.14285714
0.71428571,0.28571429
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
0.71428571,0.28571429
0.57142857,0.42857143
0.71428571,0.28571429
0.57142857,0.42857143
0.42857143,0.57142857
0.71428571,0.28571429
0.85714286,0.14285714
1,0
0.14285714,0.85714286
0.85714286,0.14285714
1,0
1,0
0.28571429,0.71428571
0.85714286,0.14285714
0.42857143,0.57142857
1,0
0.71428571,0.28571429
0.57142857,0.42857143
1,0
0.71428571,0.28571429
0.71428571,0.28571429
0.28571429,0.71428571
0,1
0.14285714,0.85714286
0.42857143,0.57142857
0.42857143,0.57142857
0.14285714,0.85714286
0.28571429,0.71428571
0.57142857,0.42857143
0.71428571,0.28571429
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
1,0
0.14285714,0.85714286
0.42857143,0.57142857
0.14285714,0.85714286
0.28571429,0.71428571
0.57142857,0.42857143
0.71428571,0.28571429
0.85714286,0.14285714
0.14285714,0.85714286
0.71428571,0.28571429
0.14285714,0.85714286
0.42857143,0.57142857
0.28571429,0.71428571
0.57142857,0.42857143
0.57142857,0.42857143
0.14285714,0.85714286
0.57142857,0.42857143
0.71428571,0.28571429
0.71428571,0.28571429
0.71428571,0.28571429
1,0
0.57142857,0.42857143
0.71428571,0.28571429
0.85714286,0.14285714
0.57142857,0.42857143
0.57142857,0.42857143
0.57142857,0.42857143
0.57142857,0.42857143
0.85714286,0.14285714
0.71428571,0.28571429
0.28571429,0.71428571
0.57142857,0.42857143
0.57142857,0.42857143
0.71428571,0.28571429
0.42857143,0.57142857
0.28571429,0.71428571
0.28571429,0.71428571
0.71428571,0.28571429
0.57142857,0.42857143
1,0
0.28571429,0.71428571
0.42857143,0.57142857
0.42857143,0.57142857
0.57142857,0.42857143
0.71428571,0.28571429
0.85714286,0.14285714
0.85714286,0.14285714
0.85714286,0.14285714
0.85714286,0.14285714
0.28571429,0.71428571
0.71428571,0.28571429
0.85714286,0.14285714
0.71428571,0.28571429
0.14285714,0.85714286
0.71428571,0.28571429
1,0
0.57142857,0.42857143
0.14285714,0.85714286
0.28571429,0.71428571
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
0.85714286,0.14285714
0.42857143,0.57142857
0.85714286,0.14285714
0.71428571,0.28571429
0.71428571,0.28571429
0.85714286,0.14285714
0.71428571,0.28571429
1,0
0.28571429,0.71428571
0,1
1,0
0.85714286,0.14285714
0.85714286,0.14285714
0.28571429,0.71428571
0.71428571,0.28571429
0.85714286,0.14285714
0.42857143,0.57142857
0.57142857,0.42857143
0.14285714,0.85714286
0.57142857,0.42857143
0,1
0.42857143,0.57142857
0.14285714,0.85714286
0.57142857,0.42857143
0.85714286,0.14285714
0,1
0.71428571,0.28571429
0.57142857,0.42857143
0.57142857,0.42857143
1,0
0.57142857,0.42857143
0.57142857,0.42857143
0.85714286,0.14285714
1,0
0.57142857,0.42857143
0.57142857,0.42857143
0.71428571,0.28571429
0.71428571,0.28571429
0.57142857,0.42857143
1,0
0.71428571,0.28571429
0.71428571,0.28571429
0.28571429,0.71428571
0.28571429,0.71428571
0.28571429,0.71428571
0.71428571,0.28571429
0.71428571,0.28571429
0.28571429,0.71428571
1,0
0.57142857,0.42857143
1,0
0.14285714,0.85714286
0.85714286,0.14285714
0.85714286,0.14285714
0.57142857,0.42857143
1,0
0.14285714,0.85714286
0.28571429,0.71428571
0.14285714,0.85714286
0.85714286,0.14285714
0.71428571,0.28571429
0,1
0.57142857,0.42857143
1,0
0.85714286,0.14285714
0.14285714,0.85714286
0.57142857,0.42857143
0.57142857,0.42857143
0.71428571,0.28571429
0.85714286,0.14285714
0.85714286,0.14285714
0.57142857,0.42857143
1,0
0.28571429,0.71428571
0.14285714,0.85714286
0,1
0.42857143,0.57142857
0.28571429,0.71428571
0.28571429,0.71428571
0.28571429,0.71428571
0.42857143,0.57142857
0.71428571,0.28571429
0.14285714,0.85714286
0.71428571,0.28571429
0.57142857,0.42857143
0.28571429,0.71428571
0.28571429,0.71428571
0.71428571,0.28571429
0.85714286,0.14285714
0.42857143,0.57142857
0.71428571,0.28571429
0.28571429,0.71428571
0.71428571,0.28571429
0.57142857,0.42857143
0.28571429,0.71428571
0.42857143,0.57142857
0.42857143,0.57142857
0.71428571,0.28571429
0.85714286,0.14285714
0.57142857,0.42857143
0.85714286,0.14285714
0.14285714,0.85714286
0.42857143,0.57142857
0.14285714,0.85714286
0.42857143,0.57142857
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
0.42857143,0.57142857
0.42857143,0.57142857
0.57142857,0.42857143
0.85714286,0.14285714
0.28571429,0.71428571
1,0
0.57142857,0.42857143
0.14285714,0.85714286
0.85714286,0.14285714
0.71428571,0.28571429
0.57142857,0.42857143
0.85714286,0.14285714
0.85714286,0.14285714
0.57142857,0.42857143
0.28571429,0.71428571
0.71428571,0.28571429
0.71428571,0.28571429
0.57142857,0.42857143
0.57142857,0.42857143
0.57142857,0.42857143
0.28571429,0.71428571
0.57142857,0.42857143
0.28571429,0.71428571
0.85714286,0.14285714
0.71428571,0.28571429
0.85714286,0.14285714
0.71428571,0.28571429
0.71428571,0.28571429
0.42857143,0.57142857
0.14285714,0.85714286
0.57142857,0.42857143
0.71428571,0.28571429
0.57142857,0.42857143
0.85714286,0.14285714
1,0
0.42857143,0.57142857
0.42857143,0.57142857
1,0
0.71428571,0.28571429
1,0
0.42857143,0.57142857
0.57142857,0.42857143
0.57142857,0.42857143
0.71428571,0.28571429
1,0
0.85714286,0.14285714
1,0
0.14285714,0.85714286
1,0
0.71428571,0.28571429
0.28571429,0.71428571
0.42857143,0.57142857
0.71428571,0.28571429
0.42857143,0.57142857
0.28571429,0.71428571
0.71428571,0.28571429
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
0.71428571,0.28571429
0.85714286,0.14285714
0.71428571,0.28571429
0.71428571,0.28571429
0.57142857,0.42857143
0.85714286,0.14285714
0.85714286,0.14285714
0.28571429,0.71428571
0.14285714,0.85714286
0.71428571,0.28571429
0.42857143,0.57142857
0.71428571,0.28571429
0.57142857,0.42857143
0.71428571,0.28571429
0.28571429,0.71428571
0.57142857,0.42857143
0.28571429,0.71428571
0.57142857,0.42857143
0.42857143,0.57142857
0.28571429,0.71428571
0.85714286,0.14285714
0.57142857,0.42857143
1,0
0.28571429,0.71428571
0.42857143,0.57142857
0.57142857,0.42857143
0,1
0.42857143,0.57142857
0.28571429,0.71428571
0,1
0.85714286,0.14285714
0.14285714,0.85714286
0.85714286,0.14285714
0.71428571,0.28571429
0.71428571,0.28571429
0.71428571,0.28571429
1,0
0.57142857,0.42857143
0.28571429,0.71428571
0.57142857,0.42857143
0.71428571,0.28571429
0.71428571,0.28571429
0.71428571,0.28571429
0.42857143,0.57142857
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
0.57142857,0.42857143
0.85714286,0.14285714
0.28571429,0.71428571
0.42857143,0.57142857
0.85714286,0.14285714
0.42857143,0.57142857
0.42857143,0.57142857
0.71428571,0.28571429
0.85714286,0.14285714
0.57142857,0.42857143
0.57142857,0.42857143
0.28571429,0.71428571
0.71428571,0.28571429
0.14285714,0.85714286
0,1
1,0
1,0
0.71428571,0.28571429
0.28571429,0.71428571
0,1
0.71428571,0.28571429
0.14285714,0.85714286
0.85714286,0.14285714
0.14285714,0.85714286
0.57142857,0.42857143
0.71428571,0.28571429
0.71428571,0.28571429
0.85714286,0.14285714
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
0.42857143,0.57142857
0.71428571,0.28571429
0.85714286,0.14285714
0.71428571,0.28571429
0.71428571,0.28571429
1,0
1,0
0.85714286,0.14285714
0.14285714,0.85714286
0,1
0.85714286,0.14285714
1,0
1,0
0.85714286,0.14285714
0.42857143,0.57142857
0.42857143,0.57142857
0.57142857,0.42857143
0.57142857,0.42857143
0.71428571,0.28571429
0.14285714,0.85714286
1,0
0.57142857,0.42857143
0.85714286,0.14285714
0.57142857,0.42857143
0.71428571,0.28571429
0.14285714,0.85714286
0.71428571,0.28571429
0.57142857,0.42857143
1,0
0.71428571,0.28571429
0.57142857,0.42857143
1,0
1,0
0.57142857,0.42857143
0.71428571,0.28571429
0.57142857,0.42857143
0.42857143,0.57142857
0.28571429,0.71428571
0.85714286,0.14285714
0.14285714,0.85714286
1,0
0.28571429,0.71428571
0.57142857,0.42857143
0.14285714,0.85714286
0.28571429,0.71428571
0.71428571,0.28571429
0.71428571,0.28571429
0.71428571,0.28571429
0.85714286,0.14285714
0.85714286,0.14285714
0.42857143,0.57142857
1,0
0.42857143,0.57142857
1,0
0.57142857,0.42857143
0.71428571,0.28571429
0.85714286,0.14285714
0.28571429,0.71428571
0.85714286,0.14285714
1,0
0.42857143,0.57142857
0.85714286,0.14285714
0,1
0.42857143,0.57142857
0.71428571,0.28571429
0.28571429,0.71428571
0.28571429,0.71428571
0.42857143,0.57142857
0.71428571,0.28571429
0.71428571,0.28571429
1,0
0.85714286,0.14285714
0.85714286,0.14285714
0.28571429,0.71428571
0.85714286,0.14285714
0.14285714,0.85714286
0.85714286,0.14285714
1,0
0.71428571,0.28571429
0.57142857,0.42857143
0.28571429,0.71428571
0.42857143,0.57142857
0.42857143,0.57142857
0.57142857,0.42857143
1,0
