9.47477384e-01,5.25226160e-02
2.61199498e-02,9.73880050e-01
3.95179938e-02,9.60482006e-01
9.92718075e-01,7.28192530e-03
3.09846536e-01,6.90153464e-01
3.42555709e-01,6.57444291e-01
9.18363502e-02,9.08163650e-01
6.89097635e-01,3.10902365e-01
9.25453157e-01,7.45468428e-02
5.41004910e-02,9.45899509e-01
4.09695886e-02,9.59030411e-01
1.54364171e-01,8.45635829e-01
8.05865994e-02,9.19413401e-01
2.57541383e-01,7.42458617e-01
4.13545490e-01,5.86454510e-01
7.08536636e-01,2.91463364e-01
5.04941878e-01,4.95058122e-01
8.92929460e-02,9.10707054e-01
4.58688779e-01,5.41311221e-01
2.17713976e-01,7.82286024e-01
1.63884953e-01,8.36115047e-01
3.01022646e-01,6.98977354e-01
3.26663968e-02,9.67333603e-01
8.29224107e-01,1.70775893e-01
9.80013100e-01,1.99868997e-02
2.65131958e-01,7.34868042e-01
3.78088374e-01,6.21911626e-01
2.02473503e-01,7.97526497e-01
5.61773471e-02,9.43822653e-01
2.60968592e-01,7.39031408e-01
2.58999590e-01,7.41000410e-01
4.62055609e-01,5.37944391e-01
1.71928849e-01,8.28071151e-01
9.65255109e-01,3.47448911e-02
6.48461112e-01,3.51538888e-01
9.89961356e-01,1.00386438e-02
1.75789100e-01,8.24210900e-01
1.33893332e-01,8.66106668e-01
5.87249841e-02,9.41275016e-01
1.43484242e-01,8.56515758e-01
8.86227097e-01,1.13772903e-01
6.82600457e-01,3.17399543e-01
6.37231242e-02,9.36276876e-01
5.02496876e-02,9.49750312e-01
2.76653184e-01,7.23346816e-01
2.68680984e-01,7.31319016e-01
9.86821986e-01,1.31780139e-02
9.75101977e-01,2.48980227e-02
6.02131735e-01,3.97868265e-01
3.70882103e-01,6.29117897e-01
2.50372790e-02,9.74962721e-01
1.42744457e-02,9.85725554e-01
9.06995669e-01,9.30043308e-02
4.89630603e-01,5.10369397e-01
3.06325625e-02,9.69367438e-01
9.41827030e-01,5.81729696e-02
2.40796800e-02,9.75920320e-01
1.74183185e-02,9.82581681e-01
2.47608940e-01,7.52391060e-01
1.92139298e-01,8.07860702e-01
1.29466442e-02,9.87053356e-01
1.23784683e-02,9.87621532e-01
4.17646292e-02,9.58235371e-01
2.18348463e-02,9.78165154e-01
8.73744686e-01,1.26255314e-01
9.85371686e-01,1.46283143e-02
2.62791768e-01,7.37208232e-01
9.13543368e-01,8.64566321e-02
4.67572660e-01,5.32427340e-01
3.03587191e-01,6.96412809e-01
1.90550961e-01,8.09449039e-01
9.99784500e-01,2.15500088e-04
3.05449147e-03,9.96945509e-01
7.19633489e-02,9.28036651e-01
4.65573039e-01,5.34426961e-01
4.54069629e-01,5.45930371e-01
6.92073838e-01,3.07926162e-01
9.70133065e-01,2.98669352e-02
1.56666208e-01,8.43333792e-01
2.26394799e-02,9.77360520e-01
2.05430791e-02,9.79456921e-01
9.75443609e-01,2.45563905e-02
3.24843629e-01,6.75156371e-01
6.79950109e-01,3.20049891e-01
7.30719669e-01,2.69280331e-01
5.11745206e-01,4.88254794e-01
4.60389143e-01,5.39610857e-01
9.45793704e-01,5.42062963e-02
9.38460929e-01,6.15390710e-02
3.10775865e-01,6.89224135e-01
5.23560114e-01,4.76439886e-01
1.72015255e-02,9.82798475e-01
9.61447315e-01,3.85526846e-02
2.51538306e-01,7.48461694e-01
6.83629279e-01,3.16370721e-01
1.00279548e-01,8.99720452e-01
6.74861589e-03,9.93251384e-01
2.49765910e-02,9.75023409e-01
9.76953104e-01,2.30468962e-02
9.13184074e-01,8.68159256e-02
5.33175133e-01,4.66824867e-01
2.38812569e-01,7.61187431e-01
7.57013532e-01,2.42986468e-01
8.31163979e-01,1.68836021e-01
1.89495630e-02,9.81050437e-01
1.38984031e-01,8.61015969e-01
9.27543286e-01,7.24567137e-02
8.43535908e-01,1.56464092e-01
8.95692837e-01,1.04307163e-01
9.61845723e-01,3.81542770e-02
8.75225191e-01,1.24774809e-01
9.49011591e-01,5.09884092e-02
6.42952420e-02,9.35704758e-01
3.25194350e-01,6.74805650e-01
5.78928185e-01,4.21071815e-01
9.94386529e-01,5.61347100e-03
9.58660496e-02,9.04133950e-01
2.47847506e-01,7.52152494e-01
5.22311923e-01,4.77688077e-01
1.13617508e-01,8.86382492e-01
9.15629311e-01,8.43706894e-02
2.43624833e-01,7.56375167e-01
5.08982792e-01,4.91017208e-01
7.49166093e-01,2.50833907e-01
2.92062131e-01,7.07937869e-01
9.19454131e-01,8.05458689e-02
1.96979249e-02,9.80302075e-01
1.69850209e-02,9.83014979e-01
1.76939718e-01,8.23060282e-01
9.82318978e-02,9.01768102e-01
9.82708107e-01,1.72918931e-02
4.30808015e-01,5.69191985e-01
2.56992673e-04,9.99743007e-01
3.44528765e-02,9.65547124e-01
7.67711973e-02,9.23228803e-01
8.20991669e-01,1.79008331e-01
8.91463768e-01,1.08536232e-01
8.73238059e-03,9.91267619e-01
1.17255373e-02,9.88274463e-01
9.57351784e-03,9.90426482e-01
1.42645615e-01,8.57354385e-01
9.47324779e-01,5.26752214e-02
9.94961156e-01,5.03884392e-03
9.96810117e-01,3.18988327e-03
2.60543280e-01,7.39456720e-01
4.79478654e-02,9.52052135e-01
6.18190823e-02,9.38180918e-01
1.32271406e-01,8.67728594e-01
5.40988348e-01,4.59011652e-01
9.75410304e-01,2.45896964e-02
4.84224675e-02,9.51577532e-01
6.12747524e-02,9.38725248e-01
1.14398110e-01,8.85601890e-01
9.11705417e-01,8.82945827e-02
2.12299412e-01,7.87700588e-01
7.50831581e-01,2.49168419e-01
2.74525198e-01,7.25474802e-01
1.00388023e-02,9.89961198e-01
5.31203706e-01,4.68796294e-01
9.97279720e-01,2.72027978e-03
6.19098326e-01,3.80901674e-01
7.55669997e-01,2.44330003e-01
6.27592596e-01,3.72407404e-01
1.56517006e-01,8.43482994e-01
7.31358799e-01,2.68641201e-01
3.96887939e-01,6.03112061e-01
4.24721802e-01,5.75278198e-01
9.10005553e-02,9.08999445e-01
6.84519449e-01,3.15480551e-01
1.99138947e-03,9.98008611e-01
4.92412396e-01,5.07587604e-01
4.67920354e-01,5.32079646e-01
8.98364603e-01,1.01635397e-01
4.56749303e-01,5.43250697e-01
2.17900794e-01,7.82099206e-01
9.95137947e-01,4.86205264e-03
5.57304297e-02,9.44269570e-01
9.32861166e-01,6.71388336e-02
1.54617714e-01,8.45382286e-01
9.37342302e-01,6.26576979e-02
9.05488745e-01,9.45112547e-02
8.29700038e-01,1.70299962e-01
6.04408387e-01,3.95591613e-01
9.27928196e-01,7.20718040e-02
7.92211502e-01,2.07788498e-01
7.14826520e-01,2.85173480e-01
3.77934847e-03,9.96220652e-01
3.70482818e-01,6.29517182e-01
2.58286913e-01,7.41713087e-01
7.28749383e-02,9.27125062e-01
1.94917405e-02,9.80508259e-01
6.43348617e-03,9.93566514e-01
8.88381715e-01,1.11618285e-01
4.62030910e-03,9.95379691e-01
9.63959806e-01,3.60401943e-02
8.46627586e-02,9.15337241e-01
7.18005431e-01,2.81994569e-01
9.58623798e-01,4.13762015e-02
8.49578582e-03,9.91504214e-01
2.07256486e-01,7.92743514e-01
8.24201577e-03,9.91757984e-01
4.48489576e-02,9.55151042e-01
7.65445011e-01,2.34554989e-01
2.25879871e-02,9.77412013e-01
3.91792107e-01,6.08207893e-01
5.07451946e-01,4.92548054e-01
3.01943231e-01,6.98056769e-01
5.09179626e-02,9.49082037e-01
1.41747584e-02,9.85825242e-01
1.85200734e-02,9.81479927e-01
6.23124156e-01,3.76875844e-01
3.93845360e-01,6.06154640e-01
1.60791445e-02,9.83920855e-01
9.95344553e-01,4.65544660e-03
4.96447334e-01,5.03552666e-01
9.84863100e-01,1.51368997e-02
1.79598777e-01,8.20401223e-01
9.85695783e-01,1.43042166e-02
1.12734958e-01,8.87265042e-01
2.42045342e-01,7.57954658e-01
2.90765829e-02,9.70923417e-01
1.97795765e-02,9.80220423e-01
2.05045584e-01,7.94954416e-01
4.41143290e-01,5.58856710e-01
9.83491046e-01,1.65089540e-02
9.29919899e-02,9.07008010e-01
9.93059789e-01,6.94021088e-03
9.92273086e-01,7.72691385e-03
5.43811973e-01,4.56188027e-01
7.24209910e-01,2.75790090e-01
6.25750796e-02,9.37424920e-01
1.92640464e-02,9.80735954e-01
1.71667315e-01,8.28332685e-01
1.23948146e-01,8.76051854e-01
5.32306094e-02,9.46769391e-01
2.31098300e-02,9.76890170e-01
1.59639918e-02,9.84036008e-01
5.46997704e-01,4.53002296e-01
9.79684235e-01,2.03157648e-02
8.64225004e-01,1.35774996e-01
4.20426055e-01,5.79573945e-01
5.41591608e-01,4.58408392e-01
8.58794478e-01,1.41205522e-01
9.64340692e-01,3.56593077e-02
1.15514439e-02,9.88448556e-01
1.71784583e-02,9.82821542e-01
2.88992211e-01,7.11007789e-01
9.57892345e-01,4.21076554e-02
1.27081755e-01,8.72918245e-01
6.68032678e-01,3.31967322e-01
9.87042245e-01,1.29577548e-02
1.16409786e-01,8.83590214e-01
2.19066466e-01,7.80933534e-01
6.48563039e-03,9.93514370e-01
4.47386381e-02,9.55261362e-01
3.94488801e-03,9.96055112e-01
3.76529214e-02,9.62347079e-01
6.46072362e-01,3.53927638e-01
3.45749801e-01,6.54250199e-01
1.18853801e-02,9.88114620e-01
4.19299412e-01,5.80700588e-01
8.64628069e-01,1.35371931e-01
6.66743733e-02,9.33325627e-01
9.93930445e-01,6.06955545e-03
7.84153396e-01,2.15846604e-01
9.96475945e-01,3.52405550e-03
9.92093236e-01,7.90676435e-03
2.45748647e-01,7.54251353e-01
7.31981338e-01,2.68018662e-01
5.31419963e-01,4.68580037e-01
4.76867845e-01,5.23132155e-01
6.67193170e-01,3.32806830e-01
1.71374745e-01,8.28625255e-01
8.85626462e-01,1.14373538e-01
9.96831155e-01,3.16884511e-03
9.95561103e-01,4.43889696e-03
9.98199143e-01,1.80085704e-03
6.77578758e-02,9.32242124e-01
7.64775222e-03,9.92352248e-01
8.21568729e-01,1.78431271e-01
2.79631950e-01,7.20368050e-01
7.76304691e-01,2.23695309e-01
6.15307136e-01,3.84692864e-01
6.86724321e-01,3.13275679e-01
4.32275371e-02,9.56772463e-01
1.39104383e-01,8.60895617e-01
7.84444105e-01,2.15555895e-01
8.71506377e-01,1.28493623e-01
9.91555655e-01,8.44434523e-03
6.09872213e-01,3.90127787e-01
9.51320249e-02,9.04867975e-01
5.30421074e-03,9.94695789e-01
4.81744143e-01,5.18255857e-01
9.64396915e-01,3.56030853e-02
7.73716125e-01,2.26283875e-01
5.33095682e-01,4.66904318e-01
2.71524069e-02,9.72847593e-01
3.52266266e-01,6.47733734e-01
2.62776409e-01,7.37223591e-01
3.71010256e-02,9.62898974e-01
6.61404208e-01,3.38595792e-01
2.49843620e-03,9.97501564e-01
1.42554328e-01,8.57445672e-01
7.47571565e-01,2.52428435e-01
6.57906022e-01,3.42093978e-01
6.44417600e-02,9.35558240e-01
1.07043932e-02,9.89295607e-01
9.60561836e-01,3.94381639e-02
4.63434609e-01,5.36565391e-01
8.63125636e-01,1.36874364e-01
6.67803275e-01,3.32196725e-01
4.85753719e-02,9.51424628e-01
1.48403662e-02,9.85159634e-01
1.40381311e-02,9.85961869e-01
8.20854997e-01,1.79145003e-01
1.92434509e-01,8.07565491e-01
2.24212392e-01,7.75787608e-01
1.17795014e-03,9.98822050e-01
7.68999647e-01,2.31000353e-01
3.35821850e-01,6.64178150e-01
1.03736092e-01,8.96263908e-01
3.68623232e-01,6.31376768e-01
4.11444595e-01,5.88555405e-01
7.32784743e-01,2.67215257e-01
2.54704808e-01,7.45295192e-01
1.02476810e-01,8.97523190e-01
5.30271939e-01,4.69728061e-01
8.42260632e-01,1.57739368e-01
9.23125355e-01,7.68746447e-02
1.40500492e-01,8.59499508e-01
9.84430166e-01,1.55698344e-02
1.53653213e-01,8.46346787e-01
7.69846813e-01,2.30153187e-01
4.65740750e-01,5.34259250e-01
3.57204037e-01,6.42795963e-01
3.11922118e-01,6.88077882e-01
9.77445308e-01,2.25546923e-02
6.92686270e-01,3.07313730e-01
7.25749102e-01,2.74250898e-01
9.50795688e-01,4.92043123e-02
9.79582748e-01,2.04172521e-02
2.73136159e-03,9.97268638e-01
3.46992834e-01,6.53007166e-01
5.32397654e-01,4.67602346e-01
1.36868531e-01,8.63131469e-01
5.79197750e-02,9.42080225e-01
3.25459706e-02,9.67454029e-01
8.04552783e-01,1.95447217e-01
1.45431191e-02,9.85456881e-01
8.70561976e-01,1.29438024e-01
5.81837097e-01,4.18162903e-01
2.91832094e-01,7.08167906e-01
5.32845715e-01,4.67154285e-01
2.78948981e-01,7.21051019e-01
4.39641926e-01,5.60358074e-01
9.28351893e-03,9.90716481e-01
8.45258541e-01,1.54741459e-01
7.36516133e-01,2.63483867e-01
9.97151822e-01,2.84817829e-03
9.07711457e-02,9.09228854e-01
6.69454059e-03,9.93305459e-01
1.03219369e-01,8.96780631e-01
8.28438069e-01,1.71561931e-01
1.66412981e-02,9.83358702e-01
3.02140935e-01,6.97859065e-01
9.68530870e-03,9.90314691e-01
3.11636025e-01,6.88363975e-01
9.27185248e-01,7.28147523e-02
1.40613148e-01,8.59386852e-01
5.98975346e-02,9.40102465e-01
4.26355968e-02,9.57364403e-01
3.10232281e-01,6.89767719e-01
5.46097366e-01,4.53902634e-01
2.07727791e-01,7.92272209e-01
3.90886806e-01,6.09113194e-01
5.83365524e-01,4.16634476e-01
3.36806745e-01,6.63193255e-01
3.44597438e-01,6.55402562e-01
9.93545850e-01,6.45414954e-03
9.62799224e-01,3.72007755e-02
8.52280078e-01,1.47719922e-01
8.97949189e-03,9.91020508e-01
6.71026506e-01,3.28973494e-01
9.88171112e-01,1.18288878e-02
6.98517512e-02,9.30148249e-01
1.77527288e-02,9.82247271e-01
2.50783533e-01,7.49216467e-01
9.39216521e-01,6.07834789e-02
8.21082096e-03,9.91789179e-01
9.56764147e-01,4.32358533e-02
6.06194445e-01,3.93805555e-01
1.76776126e-01,8.23223874e-01
4.33225699e-01,5.66774301e-01
7.34739801e-01,2.65260199e-01
3.52257576e-02,9.64774242e-01
9.49809645e-01,5.01903552e-02
1.90493985e-01,8.09506015e-01
6.87806524e-01,3.12193476e-01
3.38884640e-03,9.96611154e-01
2.26065595e-01,7.73934405e-01
1.06333848e-01,8.93666152e-01
9.95371543e-01,4.62845687e-03
6.81199056e-01,3.18800944e-01
8.87363343e-01,1.12636657e-01
9.95008319e-01,4.99168130e-03
3.08043819e-01,6.91956181e-01
8.88033393e-01,1.11966607e-01
8.05593878e-02,9.19440612e-01
3.35429445e-01,6.64570555e-01
9.54565558e-01,4.54344422e-02
6.45475277e-01,3.54524723e-01
3.18194809e-02,9.68180519e-01
3.25979779e-01,6.74020221e-01
9.82587969e-01,1.74120315e-02
9.79929472e-02,9.02007053e-01
5.02958541e-02,9.49704146e-01
3.61851362e-01,6.38148638e-01
6.01376381e-02,9.39862362e-01
7.72055646e-03,9.92279444e-01
1.42377255e-01,8.57622745e-01
5.79824476e-02,9.42017552e-01
6.81061822e-03,9.93189382e-01
4.50957563e-02,9.54904244e-01
1.32772921e-01,8.67227079e-01
1.03036433e-01,8.96963567e-01
5.53609476e-02,9.44639052e-01
9.36659662e-02,9.06334034e-01
4.83589801e-01,5.16410199e-01
9.73936866e-01,2.60631341e-02
9.99353655e-01,6.46344596e-04
8.66541570e-01,1.33458430e-01
8.90900409e-01,1.09099591e-01
7.40109711e-01,2.59890289e-01
7.43682293e-01,2.56317707e-01
9.99625679e-01,3.74320869e-04
9.84866399e-01,1.51336005e-02
9.30379737e-01,6.96202627e-02
9.78280152e-01,2.17198482e-02
8.98766169e-01,1.01233831e-01
7.90155685e-02,9.20984431e-01
8.59537343e-01,1.40462657e-01
9.50313872e-01,4.96861282e-02
1.41365682e-01,8.58634318e-01
9.55128500e-01,4.48715002e-02
9.51093686e-01,4.89063136e-02
8.83962272e-01,1.16037728e-01
9.99136594e-01,8.63406131e-04
2.64330989e-01,7.35669011e-01
9.77417628e-01,2.25823724e-02
9.37310846e-01,6.26891544e-02
6.57239573e-01,3.42760427e-01
6.53869975e-01,3.46130025e-01
9.89467983e-01,1.05320174e-02
7.51749827e-01,2.48250173e-01
9.77503982e-02,9.02249602e-01
7.45436608e-01,2.54563392e-01
9.76265674e-01,2.37343261e-02
2.01389473e-01,7.98610527e-01
7.39069193e-02,9.26093081e-01
9.99729681e-01,2.70319431e-04
9.89623566e-01,1.03764337e-02
9.44762138e-01,5.52378621e-02
8.85200584e-01,1.14799416e-01
3.13907773e-01,6.86092227e-01
8.13590089e-01,1.86409911e-01
9.06112564e-01,9.38874365e-02
6.88603047e-01,3.11396953e-01
7.15652081e-02,9.28434792e-01
9.94593435e-01,5.40656490e-03
9.47649893e-01,5.23501066e-02
9.97302642e-01,2.69735844e-03
9.32786339e-01,6.72136613e-02
3.61582787e-01,6.38417213e-01
1.86912393e-01,8.13087607e-01
9.44685638e-01,5.53143620e-02
1.91192081e-01,8.08807919e-01
1.68308308e-01,8.31691692e-01
3.71713606e-01,6.28286394e-01
9.67137793e-01,3.28622074e-02
8.91776224e-01,1.08223776e-01
9.12583635e-01,8.74163654e-02
2.14307058e-02,9.78569294e-01
3.25139470e-01,6.74860530e-01
9.61162547e-01,3.88374528e-02
9.98632627e-01,1.36737333e-03
8.66437164e-01,1.33562836e-01
8.37704181e-01,1.62295819e-01
2.26504723e-01,7.73495277e-01
9.94437999e-01,5.56200108e-03
9.79968432e-01,2.00315681e-02
7.53219668e-01,2.46780332e-01
8.43477824e-01,1.56522176e-01
1.48566328e-01,8.51433672e-01
9.94038797e-01,5.96120262e-03
9.60463470e-01,3.95365296e-02
9.11948092e-01,8.80519082e-02
9.99898910e-01,1.01089896e-04
9.89718776e-01,1.02812237e-02
2.99450143e-02,9.70054986e-01
8.97631968e-01,1.02368032e-01
6.23747952e-01,3.76252048e-01
9.95058792e-01,4.94120813e-03
9.79943382e-01,2.00566182e-02
9.94926333e-01,5.07366730e-03
4.82966629e-01,5.17033371e-01
9.67999613e-01,3.20003870e-02
8.62707518e-01,1.37292482e-01
8.11711412e-01,1.88288588e-01
5.69747081e-01,4.30252919e-01
3.31077448e-01,6.68922552e-01
9.13783796e-01,8.62162037e-02
4.78699143e-01,5.21300857e-01
7.50600977e-01,2.49399023e-01
2.59673615e-01,7.40326385e-01
2.02124985e-01,7.97875015e-01
9.86187267e-01,1.38127335e-02
9.90436994e-01,9.56300566e-03
9.89458765e-01,1.05412349e-02
9.88481886e-01,1.15181136e-02
8.73803242e-01,1.26196758e-01
9.94843910e-01,5.15608994e-03
9.77311752e-01,2.26882483e-02
7.63489253e-03,9.92365107e-01
9.51629371e-01,4.83706292e-02
9.33267305e-01,6.67326953e-02
9.87744479e-01,1.22555210e-02
9.65954064e-01,3.40459360e-02
9.31087556e-01,6.89124440e-02
3.99936304e-01,6.00063696e-01
9.87902208e-01,1.20977918e-02
7.06187692e-01,2.93812308e-01
1.02892482e-01,8.97107518e-01
9.97982692e-01,2.01730808e-03
9.19430909e-01,8.05690907e-02
9.61110964e-01,3.88890361e-02
9.99086497e-01,9.13502861e-04
9.73468927e-01,2.65310728e-02
9.97059229e-01,2.94077062e-03
7.66089906e-01,2.33910094e-01
9.88695596e-01,1.13044041e-02
9.99094731e-01,9.05269427e-04
3.04138460e-02,9.69586154e-01
4.92988598e-01,5.07011402e-01
4.53096446e-01,5.46903554e-01
9.97706597e-01,2.29340305e-03
4.04700229e-02,9.59529977e-01
9.63637654e-01,3.63623457e-02
9.84615242e-01,1.53847575e-02
8.31181108e-01,1.68818892e-01
5.06649156e-02,9.49335084e-01
7.18632502e-01,2.81367498e-01
9.58161863e-01,4.18381365e-02
5.98072415e-01,4.01927585e-01
9.89615097e-01,1.03849032e-02
9.59040947e-01,4.09590525e-02
9.61552997e-01,3.84470033e-02
9.93583690e-01,6.41631039e-03
5.67433061e-01,4.32566939e-01
7.08515008e-01,2.91484992e-01
4.43005043e-01,5.56994957e-01
9.66436572e-01,3.35634275e-02
9.95286856e-01,4.71314355e-03
9.98129193e-01,1.87080679e-03
9.55653987e-01,4.43460126e-02
9.97840182e-01,2.15981846e-03
9.99523216e-01,4.76784135e-04
9.97770085e-01,2.22991499e-03
8.74337648e-02,9.12566235e-01
9.92021539e-01,7.97846117e-03
9.75368080e-01,2.46319198e-02
4.89026277e-01,5.10973723e-01
7.06772872e-01,2.93227128e-01
8.19232408e-01,1.80767592e-01
8.66586943e-01,1.33413057e-01
9.64309262e-01,3.56907378e-02
4.14621089e-01,5.85378911e-01
9.88511099e-01,1.14889013e-02
5.25563930e-01,4.74436070e-01
9.98123882e-01,1.87611808e-03
9.50493277e-01,4.95067230e-02
9.11599885e-01,8.84001147e-02
5.62150171e-01,4.37849829e-01
9.07941929e-01,9.20580712e-02
6.48360556e-01,3.51639444e-01
5.38701179e-01,4.61298821e-01
9.90226407e-01,9.77359263e-03
5.70993077e-01,4.29006923e-01
9.43691291e-01,5.63087091e-02
9.63780007e-01,3.62199930e-02
9.92658977e-01,7.34102313e-03
5.86118822e-01,4.13881178e-01
8.46987541e-01,1.53012459e-01
9.88574039e-01,1.14259615e-02
5.47441491e-02,9.45255851e-01
1.03165076e-01,8.96834924e-01
9.80418827e-01,1.95811729e-02
9.84311871e-01,1.56881294e-02
9.77830622e-01,2.21693778e-02
4.10566889e-01,5.89433111e-01
9.52355086e-01,4.76449140e-02
9.99096441e-01,9.03559153e-04
9.41900988e-01,5.80990121e-02
8.53252286e-01,1.46747714e-01
3.37046555e-01,6.62953445e-01
9.88079824e-01,1.19201763e-02
9.70515931e-01,2.94840688e-02
2.72848844e-01,7.27151156e-01
9.70805558e-01,2.91944424e-02
9.98746534e-01,1.25346564e-03
9.93249498e-01,6.75050244e-03
9.97564216e-01,2.43578424e-03
3.61762827e-01,6.38237173e-01
9.66779760e-01,3.32202404e-02
9.06427297e-01,9.35727033e-02
8.71714495e-01,1.28285505e-01
9.78507094e-01,2.14929061e-02
1.61559066e-01,8.38440934e-01
9.97093132e-01,2.90686764e-03
8.69908928e-02,9.13009107e-01
9.77333776e-01,2.26662243e-02
9.26086018e-01,7.39139820e-02
2.25050978e-01,7.74949022e-01
5.98183343e-01,4.01816657e-01
4.64921365e-02,9.53507863e-01
3.67352359e-01,6.32647641e-01
5.49018706e-01,4.50981294e-01
2.48095552e-02,9.75190445e-01
9.98373637e-01,1.62636330e-03
2.99553973e-02,9.70044603e-01
9.03103917e-01,9.68960830e-02
9.92427604e-01,7.57239623e-03
9.39346047e-01,6.06539531e-02
9.98919215e-01,1.08078550e-03
9.34970329e-01,6.50296710e-02
9.97135095e-01,2.86490462e-03
9.84759250e-01,1.52407497e-02
9.84811955e-01,1.51880449e-02
9.28256356e-01,7.17436435e-02
1.15580836e-01,8.84419164e-01
8.70558343e-01,1.29441657e-01
9.75216071e-01,2.47839288e-02
9.82064787e-01,1.79352129e-02
8.72911199e-01,1.27088801e-01
9.48629125e-01,5.13708748e-02
9.34486198e-01,6.55138015e-02
9.88249663e-01,1.17503375e-02
9.82126961e-02,9.01787304e-01
3.77748537e-01,6.22251463e-01
9.53212275e-01,4.67877254e-02
7.00317644e-01,2.99682356e-01
5.76255461e-01,4.23744539e-01
6.23183440e-01,3.76816560e-01
8.60774428e-01,1.39225572e-01
9.79722376e-01,2.02776237e-02
7.86548190e-01,2.13451810e-01
2.72722804e-01,7.27277196e-01
6.80157444e-01,3.19842556e-01
8.41792080e-01,1.58207920e-01
9.94822062e-01,5.17793820e-03
9.95654790e-01,4.34521046e-03
6.02628538e-01,3.97371462e-01
2.70475392e-01,7.29524608e-01
2.04231385e-02,9.79576861e-01
1.06344224e-01,8.93655776e-01
8.05701513e-01,1.94298487e-01
9.69706291e-01,3.02937095e-02
9.73336187e-01,2.66638128e-02
9.64949043e-01,3.50509569e-02
9.99758388e-01,2.41611725e-04
9.71986542e-01,2.80134583e-02
4.21882180e-01,5.78117820e-01
9.99339485e-01,6.60514527e-04
8.53783724e-01,1.46216276e-01
9.70241785e-01,2.97582154e-02
7.08539503e-01,2.91460497e-01
5.66336151e-01,4.33663849e-01
9.14647551e-04,9.99085352e-01
9.79953186e-01,2.00468138e-02
6.04463293e-02,9.39553671e-01
9.63835154e-01,3.61648462e-02
9.45677792e-01,5.43222081e-02
2.24227078e-01,7.75772922e-01
9.35262401e-01,6.47375990e-02
9.25186443e-01,7.48135570e-02
9.55814855e-01,4.41851448e-02
5.53405495e-02,9.44659451e-01
7.82483605e-01,2.17516395e-01
5.35628335e-01,4.64371665e-01
4.21896396e-01,5.78103604e-01
5.25362229e-02,9.47463777e-01
6.66302759e-01,3.33697241e-01
9.14188446e-01,8.58115538e-02
7.39371642e-01,2.60628358e-01
9.39558813e-01,6.04411871e-02
9.87095767e-01,1.29042326e-02
2.54034196e-01,7.45965804e-01
4.03966028e-02,9.59603397e-01
9.78871041e-01,2.11289585e-02
