0.434,0.566
0.602,0.398
0.351,0.649
0.277,0.723
0.395,0.605
0.732,0.268
0.38,0.62
0.533,0.467
0.246,0.754
0.43,0.57
0.579,0.421
0.571,0.429
0.398,0.602
0.349,0.651
0.358,0.642
0.314,0.686
0.278,0.722
0.288,0.712
0.401,0.599
0.191,0.809
0.453,0.547
0.335,0.665
0.324,0.676
0.454,0.546
0.446,0.554
0.239,0.761
0.392,0.608
0.647,0.353
0.518,0.482
0.605,0.395
0.371,0.629
0.531,0.469
0.46,0.54
0.501,0.499
0.4,0.6
0.324,0.676
0.756,0.244
0.659,0.341
0.386,0.614
0.465,0.535
0.462,0.538
0.199,0.801
0.506,0.494
0.248,0.752
0.446,0.554
0.463,0.537
0.71,0.29
0.261,0.739
0.694,0.306
0.481,0.519
0.53,0.47
0.393,0.607
0.599,0.401
0.421,0.579
0.421,0.579
0.264,0.736
0.523,0.477
0.328,0.672
0.267,0.733
0.436,0.564
0.65,0.35
0.559,0.441
0.539,0.461
0.226,0.774
0.531,0.469
0.426,0.574
0.401,0.599
0.335,0.665
0.782,0.218
0.227,0.773
0.349,0.651
0.507,0.493
0.295,0.705
0.582,0.418
0.311,0.689
0.471,0.529
0.332,0.668
0.559,0.441
0.434,0.566
0.616,0.384
0.611,0.389
0.385,0.615
0.352,0.648
0.451,0.549
0.308,0.692
0.317,0.683
0.379,0.621
0.639,0.361
0.616,0.384
0.644,0.356
0.325,0.675
0.535,0.465
0.579,0.421
0.517,0.483
0.558,0.442
0.621,0.379
0.691,0.309
0.487,0.513
0.574,0.426
0.814,0.186
0.241,0.759
0.54,0.46
0.496,0.504
0.353,0.647
0.448,0.552
0.449,0.551
0.393,0.607
0.405,0.595
0.344,0.656
0.543,0.457
0.754,0.246
0.354,0.646
0.363,0.637
0.659,0.341
0.709,0.291
0.823,0.177
0.463,0.537
0.227,0.773
0.331,0.669
0.363,0.637
0.213,0.787
0.18,0.82
0.505,0.495
0.407,0.593
0.461,0.539
0.498,0.502
0.284,0.716
0.513,0.487
0.24,0.76
0.556,0.444
0.602,0.398
0.41,0.59
0.266,0.734
0.608,0.392
0.397,0.603
0.422,0.578
0.499,0.501
0.814,0.186
0.46,0.54
0.256,0.744
0.416,0.584
0.28,0.72
0.453,0.547
0.311,0.689
0.371,0.629
0.4,0.6
0.66,0.34
0.251,0.749
0.305,0.695
0.413,0.587
0.494,0.506
0.39,0.61
0.438,0.562
0.55,0.45
0.477,0.523
0.465,0.535
0.412,0.588
0.492,0.508
0.59,0.41
0.427,0.573
0.482,0.518
0.453,0.547
0.275,0.725
0.401,0.599
0.276,0.724
0.346,0.654
0.459,0.541
0.713,0.287
0.301,0.699
0.285,0.715
0.578,0.422
0.432,0.568
0.672,0.328
0.417,0.583
0.71,0.29
0.348,0.652
0.42,0.58
0.262,0.738
0.483,0.517
0.622,0.378
0.511,0.489
0.582,0.418
0.547,0.453
0.504,0.496
0.425,0.575
0.789,0.211
0.454,0.546
0.641,0.359
0.552,0.448
0.779,0.221
0.557,0.443
0.481,0.519
0.281,0.719
0.317,0.683
0.3,0.7
0.13,0.87
0.371,0.629
0.613,0.387
0.49,0.51
0.531,0.469
0.387,0.613
0.251,0.749
0.321,0.679
0.405,0.595
0.446,0.554
0.404,0.596
0.362,0.638
0.182,0.818
0.186,0.814
0.372,0.628
0.399,0.601
0.491,0.509
0.603,0.397
0.752,0.248
0.329,0.671
0.314,0.686
0.444,0.556
0.639,0.361
0.642,0.358
0.488,0.512
0.737,0.263
0.697,0.303
0.294,0.706
0.371,0.629
0.444,0.556
0.396,0.604
0.377,0.623
0.668,0.332
0.44,0.56
0.716,0.284
0.433,0.567
0.403,0.597
0.411,0.589
0.416,0.584
0.42,0.58
0.437,0.563
0.467,0.533
0.389,0.611
0.354,0.646
0.675,0.325
0.313,0.687
0.18,0.82
0.53,0.47
0.214,0.786
0.569,0.431
0.203,0.797
0.449,0.551
0.521,0.479
0.671,0.329
0.318,0.682
0.466,0.534
0.393,0.607
0.512,0.488
0.557,0.443
0.693,0.307
0.443,0.557
0.713,0.287
0.621,0.379
0.588,0.412
0.305,0.695
0.398,0.602
0.346,0.654
0.331,0.669
0.617,0.383
0.57,0.43
0.782,0.218
0.596,0.404
0.124,0.876
0.402,0.598
0.469,0.531
0.429,0.571
0.283,0.717
0.772,0.228
0.563,0.437
0.528,0.472
0.487,0.513
0.315,0.685
0.364,0.636
0.427,0.573
0.626,0.374
0.571,0.429
0.425,0.575
0.489,0.511
0.341,0.659
0.352,0.648
0.349,0.651
0.431,0.569
0.345,0.655
0.415,0.585
0.569,0.431
0.558,0.442
0.539,0.461
0.53,0.47
0.329,0.671
0.717,0.283
0.612,0.388
0.585,0.415
0.678,0.322
0.468,0.532
0.701,0.299
0.498,0.502
0.495,0.505
0.724,0.276
0.523,0.477
0.652,0.348
0.514,0.486
0.768,0.232
0.775,0.225
0.728,0.272
0.463,0.537
0.787,0.213
0.464,0.536
0.689,0.311
0.407,0.593
0.728,0.272
0.77,0.23
0.703,0.297
0.428,0.572
0.602,0.398
0.508,0.492
0.861,0.139
0.586,0.414
0.787,0.213
0.838,0.162
0.391,0.609
0.393,0.607
0.677,0.323
0.405,0.595
0.41,0.59
0.3,0.7
0.78,0.22
0.566,0.434
0.616,0.384
0.582,0.418
0.587,0.413
0.627,0.373
0.593,0.407
0.532,0.468
0.428,0.572
0.806,0.194
0.514,0.486
0.712,0.288
0.818,0.182
0.549,0.451
0.604,0.396
0.453,0.547
0.556,0.444
0.623,0.377
0.547,0.453
0.81,0.19
0.321,0.679
0.632,0.368
0.677,0.323
0.82,0.18
0.476,0.524
0.752,0.248
0.614,0.386
0.793,0.207
0.452,0.548
0.418,0.582
0.651,0.349
0.621,0.379
0.302,0.698
0.411,0.589
0.422,0.578
0.306,0.694
0.79,0.21
0.431,0.569
0.453,0.547
0.883,0.117
0.569,0.431
0.82,0.18
0.557,0.443
0.849,0.151
0.686,0.314
0.568,0.432
0.855,0.145
0.512,0.488
0.499,0.501
0.866,0.134
0.506,0.494
0.635,0.365
0.837,0.163
0.836,0.164
0.469,0.531
0.469,0.531
0.686,0.314
0.631,0.369
0.498,0.502
0.504,0.496
0.514,0.486
0.665,0.335
0.594,0.406
0.689,0.311
0.538,0.462
0.801,0.199
0.767,0.233
0.767,0.233
0.447,0.553
0.615,0.385
0.762,0.238
0.533,0.467
0.831,0.169
0.458,0.542
0.708,0.292
0.627,0.373
0.797,0.203
0.566,0.434
0.521,0.479
0.779,0.221
0.508,0.492
0.682,0.318
0.772,0.228
0.683,0.317
0.592,0.408
0.497,0.503
0.319,0.681
0.576,0.424
0.804,0.196
0.636,0.364
0.368,0.632
0.824,0.176
0.747,0.253
0.377,0.623
0.701,0.299
0.735,0.265
0.81,0.19
0.327,0.673
0.709,0.291
0.763,0.237
0.742,0.258
0.607,0.393
0.527,0.473
0.694,0.306
0.681,0.319
0.711,0.289
0.649,0.351
0.705,0.295
0.748,0.252
0.771,0.229
0.603,0.397
0.714,0.286
0.354,0.646
0.624,0.376
0.72,0.28
0.459,0.541
0.479,0.521
0.633,0.367
0.436,0.564
0.599,0.401
0.698,0.302
0.425,0.575
0.494,0.506
0.489,0.511
0.473,0.527
0.581,0.419
0.769,0.231
0.517,0.483
0.629,0.371
0.609,0.391
0.547,0.453
0.41,0.59
0.709,0.291
0.701,0.299
0.457,0.543
0.552,0.448
0.51,0.49
0.807,0.193
0.462,0.538
0.486,0.514
0.507,0.493
0.462,0.538
0.801,0.199
0.827,0.173
0.489,0.511
0.751,0.249
0.376,0.624
0.518,0.482
0.851,0.149
0.617,0.383
0.451,0.549
0.677,0.323
0.873,0.127
0.567,0.433
0.784,0.216
0.537,0.463
0.413,0.587
0.606,0.394
0.765,0.235
0.624,0.376
0.517,0.483
0.633,0.367
0.735,0.265
0.636,0.364
0.816,0.184
0.69,0.31
0.566,0.434
0.65,0.35
0.725,0.275
0.621,0.379
0.827,0.173
0.798,0.202
0.744,0.256
0.698,0.302
0.564,0.436
0.523,0.477
0.812,0.188
0.427,0.573
0.554,0.446
0.447,0.553
0.559,0.441
0.64,0.36
0.66,0.34
0.444,0.556
0.448,0.552
0.62,0.38
0.558,0.442
0.471,0.529
0.575,0.425
0.653,0.347
0.659,0.341
0.652,0.348
0.612,0.388
0.378,0.622
0.686,0.314
0.499,0.501
0.605,0.395
0.471,0.529
0.689,0.311
0.625,0.375
0.35,0.65
0.438,0.562
0.643,0.357
0.712,0.288
0.809,0.191
0.365,0.635
0.69,0.31
0.84,0.16
0.462,0.538
0.565,0.435
0.703,0.297
0.573,0.427
0.408,0.592
0.52,0.48
0.605,0.395
0.534,0.466
0.629,0.371
0.623,0.377
0.779,0.221
0.473,0.527
0.652,0.348
0.645,0.355
0.764,0.236
0.747,0.253
0.679,0.321
0.784,0.216
0.769,0.231
0.512,0.488
0.724,0.276
0.766,0.234
0.882,0.118
0.412,0.588
0.567,0.433
0.362,0.638
0.781,0.219
0.645,0.355
0.507,0.493
0.645,0.355
0.404,0.596
0.786,0.214
0.761,0.239
0.667,0.333
0.712,0.288
0.682,0.318
0.607,0.393
0.545,0.455
0.705,0.295
0.501,0.499
0.401,0.599
0.687,0.313
0.808,0.192
0.722,0.278
0.722,0.278
0.573,0.427
0.496,0.504
0.598,0.402
0.445,0.555
0.66,0.34
0.75,0.25
0.468,0.532
0.189,0.811
0.661,0.339
0.669,0.331
0.427,0.573
0.526,0.474
0.779,0.221
0.344,0.656
0.564,0.436
0.735,0.265
0.604,0.396
0.687,0.313
0.603,0.397
0.675,0.325
0.69,0.31
0.389,0.611
0.398,0.602
0.722,0.278
0.631,0.369
0.388,0.612
0.353,0.647
0.574,0.426
0.446,0.554
0.282,0.718
0.573,0.427
0.61,0.39
0.623,0.377
0.784,0.216
0.658,0.342
0.769,0.231
0.705,0.295
0.505,0.495
0.703,0.297
0.468,0.532
0.751,0.249
0.757,0.243
0.461,0.539
0.64,0.36
0.763,0.237
0.634,0.366
0.563,0.437
0.748,0.252
0.503,0.497
0.523,0.477
0.365,0.635
0.583,0.417
0.806,0.194
0.366,0.634
0.551,0.449
0.539,0.461
0.645,0.355
0.404,0.596
0.305,0.695
0.858,0.142
0.866,0.134
0.334,0.666
0.593,0.407
0.616,0.384
0.689,0.311
0.285,0.715
0.724,0.276
0.781,0.219
0.746,0.254
0.587,0.413
0.738,0.262
0.45,0.55
0.446,0.554
0.908,0.092
0.826,0.174
0.519,0.481
0.696,0.304
0.642,0.358
0.5,0.5
0.734,0.266
0.705,0.295
0.584,0.416
0.754,0.246
0.563,0.437
0.722,0.278
0.65,0.35
0.536,0.464
0.452,0.548
0.578,0.422
0.446,0.554
0.521,0.479
0.566,0.434
0.672,0.328
0.719,0.281
0.602,0.398
0.84,0.16
0.776,0.224
0.379,0.621
0.571,0.429
0.6,0.4
0.49,0.51
0.591,0.409
0.76,0.24
0.432,0.568
0.523,0.477
0.616,0.384
0.666,0.334
0.377,0.623
0.553,0.447
0.784,0.216
0.589,0.411
0.538,0.462
0.337,0.663
0.694,0.306
0.731,0.269
0.663,0.337
0.635,0.365
0.647,0.353
0.799,0.201
0.334,0.666
0.433,0.567
0.797,0.203
0.755,0.245
0.659,0.341
0.617,0.383
0.575,0.425
0.575,0.425
0.362,0.638
0.64,0.36
0.463,0.537
0.542,0.458
0.632,0.368
0.731,0.269
0.537,0.463
0.545,0.455
0.757,0.243
0.493,0.507
0.69,0.31
0.785,0.215
0.695,0.305
0.643,0.357
0.338,0.662
0.617,0.383
0.779,0.221
0.755,0.245
0.727,0.273
0.643,0.357
0.432,0.568
0.621,0.379
0.677,0.323
0.59,0.41
0.654,0.346
0.803,0.197
0.672,0.328
0.665,0.335
0.52,0.48
0.819,0.181
0.62,0.38
0.676,0.324
0.516,0.484
0.531,0.469
0.554,0.446
0.686,0.314
0.63,0.37
0.621,0.379
0.52,0.48
0.567,0.433
0.425,0.575
0.411,0.589
0.47,0.53
0.47,0.53
0.577,0.423
0.332,0.668
0.714,0.286
0.731,0.269
0.417,0.583
0.582,0.418
0.501,0.499
0.275,0.725
0.774,0.226
0.656,0.344
0.722,0.278
0.72,0.28
0.459,0.541
0.489,0.511
0.711,0.289
0.562,0.438
0.581,0.419
0.616,0.384
0.844,0.156
0.733,0.267
0.581,0.419
0.676,0.324
0.712,0.288
0.751,0.249
0.674,0.326
0.733,0.267
0.797,0.203
0.69,0.31
0.745,0.255
0.487,0.513
0.818,0.182
0.613,0.387
0.468,0.532
0.61,0.39
0.323,0.677
0.658,0.342
0.799,0.201
0.421,0.579
0.793,0.207
0.449,0.551
0.601,0.399
0.713,0.287
0.714,0.286
0.623,0.377
0.825,0.175
0.325,0.675
0.751,0.249
0.641,0.359
0.739,0.261
0.6,0.4
0.796,0.204
0.313,0.687
0.526,0.474
0.747,0.253
