0.23326978,0.76673022
0.73992817,0.26007183
0.8661724,0.1338276
0.22840049,0.77159951
0.11271688,0.88728312
0.30540753,0.69459247
0.34467013,0.65532987
0.32403586,0.67596414
0.48870822,0.51129178
0.70813479,0.29186521
0.13813036,0.86186964
0.44964796,0.55035204
0.05667441,0.94332559
0.23625114,0.76374886
0.10000585,0.89999415
0.357283,0.642717
0.28469732,0.71530268
0.56245624,0.43754376
0.40379969,0.59620031
0.74369854,0.25630146
0.57035831,0.42964169
0.69234108,0.30765892
0.52748749,0.47251251
0.71542621,0.28457379
0.87373762,0.12626238
0.13849818,0.86150182
0.47622918,0.52377082
0.33302645,0.66697355
0.30913749,0.69086251
0.66275084,0.33724916
0.15048003,0.84951997
0.64694482,0.35305518
0.93386432,0.06613568
0.63442241,0.36557759
0.5,0.5
0.26074091,0.73925909
0.3080374,0.6919626
0.53207683,0.46792317
0.07011799,0.92988201
0.6342445,0.3657555
0.59844727,0.40155273
0.37643017,0.62356983
0.55606096,0.44393904
0.24389902,0.75610098
0.24205764,0.75794236
0.90148945,0.09851055
0.33735146,0.66264854
0.17734626,0.82265374
0.23416479,0.76583521
0.27224976,0.72775024
0.14984402,0.85015598
0.40757259,0.59242741
0.78976899,0.21023101
0.53337561,0.46662439
0.24830802,0.75169198
0.5,0.5
0.22038055,0.77961945
0.2974325,0.7025675
0.19071461,0.80928539
0.08686121,0.91313879
0.56670022,0.43329978
0.40033025,0.59966975
0.58101489,0.41898511
0.41239589,0.58760411
0.68045639,0.31954361
0.3989297,0.6010703
0.26128756,0.73871244
0.08358743,0.91641257
0.57567935,0.42432065
0.83134005,0.16865995
0.82062039,0.17937961
0.69936342,0.30063658
0.04855057,0.95144943
0.88094906,0.11905094
0.35621243,0.64378757
0.168924,0.831076
0.88088544,0.11911456
0.28106808,0.71893192
0.34807396,0.65192604
0.79317197,0.20682803
0.5,0.5
0.71448781,0.28551219
0.57235332,0.42764668
0.511919,0.488081
0.71262121,0.28737879
0.09392026,0.90607974
0.59174501,0.40825499
0.49490506,0.50509494
0.46396575,0.53603425
0.61340739,0.38659261
0.09886827,0.90113173
0.35473695,0.64526305
0.16232319,0.83767681
0.3153387,0.6846613
0.16315404,0.83684596
0.89975298,0.10024702
0.2215935,0.7784065
0.361913,0.638087
0.32054161,0.67945839
0.44325446,0.55674554
0.39162396,0.60837604
0.35497724,0.64502276
0.28984703,0.71015297
0.22115069,0.77884931
0.53510186,0.46489814
0.71685823,0.28314177
0.38878917,0.61121083
0.57906237,0.42093763
0.38096942,0.61903058
0.39106724,0.60893276
0.0935542,0.9064458
0.47852959,0.52147041
0.56700614,0.43299386
0.82651831,0.17348169
0.44008446,0.55991554
0.34615581,0.65384419
0.529397,0.470603
0.51921907,0.48078093
0.71743896,0.28256104
0.16261625,0.83738375
0.54528841,0.45471159
0.63994025,0.36005975
0.28585026,0.71414974
0.44372529,0.55627471
0.11918666,0.88081334
0.84270589,0.15729411
0.39465185,0.60534815
0.97293092,0.02706908
0.31583212,0.68416788
0.57937104,0.42062896
0.24065648,0.75934352
0.7719954,0.2280046
0.9095056,0.0904944
0.86712874,0.13287126
0.29024034,0.70975966
0.67645281,0.32354719
0.19612293,0.80387707
0.23538572,0.76461428
0.80288523,0.19711477
0.34153847,0.65846153
0.52841212,0.47158788
0.72475791,0.27524209
0.14296021,0.85703979
0.51198289,0.48801711
0.59516712,0.40483288
0.1009221,0.8990779
0.27755304,0.72244696
0.89306617,0.10693383
0.41449099,0.58550901
0.20512769,0.79487231
0.38923702,0.61076298
0.11748502,0.88251498
0.18643171,0.81356829
0.2754774,0.7245226
0.1511548,0.8488452
0.29033134,0.70966866
0.42288202,0.57711798
0.95705863,0.04294137
0.48404841,0.51595159
0.23951173,0.76048827
0.93836346,0.06163654
0.31011846,0.68988154
0.78565027,0.21434973
0.23286541,0.76713459
0.07195719,0.92804281
0.43774025,0.56225975
0.90814771,0.09185229
0.43584081,0.56415919
0.10080136,0.89919864
0.40090609,0.59909391
0.55011967,0.44988033
0.68948538,0.31051462
0.42899118,0.57100882
0.54743633,0.45256367
0.13761945,0.86238055
0.30531573,0.69468427
0.05081212,0.94918788
0.31331321,0.68668679
0.65715112,0.34284888
0.13086765,0.86913235
0.35310947,0.64689053
0.84636593,0.15363407
0.51456602,0.48543398
0.5,0.5
0.08579696,0.91420304
0.54623941,0.45376059
0.14535988,0.85464012
0.86218665,0.13781335
0.48362499,0.51637501
0.17661276,0.82338724
0.38294803,0.61705197
0.18915038,0.81084962
0.1550935,0.8449065
0.62460258,0.37539742
0.45070755,0.54929245
0.13463921,0.86536079
0.65924995,0.34075005
0.7402148,0.2597852
0.21958484,0.78041516
0.25385445,0.74614555
0.70512384,0.29487616
0.39902753,0.60097247
0.42316336,0.57683664
0.85843642,0.14156358
0.05689405,0.94310595
0.19710175,0.80289825
0.33321371,0.66678629
0.85533323,0.14466677
0.82548073,0.17451927
0.29192181,0.70807819
0.48603627,0.51396373
0.5,0.5
0.10801346,0.89198654
0.82339838,0.17660162
0.24114168,0.75885832
0.15627031,0.84372969
0.35704525,0.64295475
0.42469632,0.57530368
0.41740767,0.58259233
0.29450639,0.70549361
0.60171749,0.39828251
0.29340116,0.70659884
0.45573542,0.54426458
0.73311552,0.26688448
0.17293496,0.82706504
0.33075331,0.66924669
0.23782585,0.76217415
0.81350175,0.18649825
0.45580411,0.54419589
0.57366256,0.42633744
0.6667298,0.3332702
0.29350278,0.70649722
0.67955777,0.32044223
0.869782,0.130218
0.43936082,0.56063918
0.31728641,0.68271359
0.68259132,0.31740868
0.87232503,0.12767497
0.46443759,0.53556241
0.54929173,0.45070827
0.68309512,0.31690488
0.73426515,0.26573485
0.96173299,0.03826701
0.17131599,0.82868401
0.33225979,0.66774021
0.34533971,0.65466029
0.2579927,0.7420073
0.51449396,0.48550604
0.17181222,0.82818778
0.27695534,0.72304466
0.85529229,0.14470771
0.45670189,0.54329811
0.42036304,0.57963696
0.51158978,0.48841022
0.10822724,0.89177276
0.49122952,0.50877048
0.25477708,0.74522292
0.30799329,0.69200671
0.38718038,0.61281962
0.54997445,0.45002555
0.23771424,0.76228576
0.88911693,0.11088307
0.55627533,0.44372467
0.26344976,0.73655024
0.49047748,0.50952252
0.877059,0.122941
0.51286396,0.48713604
0.38292687,0.61707313
0.45796571,0.54203429
0.25878737,0.74121263
0.63327763,0.36672237
0.14986845,0.85013155
0.23450895,0.76549105
0.38421617,0.61578383
0.13804488,0.86195512
0.76857529,0.23142471
0.3464727,0.6535273
0.62036597,0.37963403
0.28341485,0.71658515
0.24482447,0.75517553
0.35265502,0.64734498
0.10950384,0.89049616
0.16696077,0.83303923
0.88689227,0.11310773
0.29933604,0.70066396
0.43620171,0.56379829
0.40806174,0.59193826
0.04414837,0.95585163
0.34097848,0.65902152
0.37199506,0.62800494
0.71186467,0.28813533
0.27157666,0.72842334
0.09262967,0.90737033
0.12670883,0.87329117
0.19536378,0.80463622
0.28268195,0.71731805
0.49451452,0.50548548
0.79169318,0.20830682
0.467738,0.532262
0.19814377,0.80185623
0.93688747,0.06311253
0.27565677,0.72434323
0.30165823,0.69834177
0.29576583,0.70423417
0.14354395,0.85645605
0.78313479,0.21686521
0.93639307,0.06360693
0.58631954,0.41368046
0.14375464,0.85624536
0.41317421,0.58682579
0.86740115,0.13259885
0.30798285,0.69201715
0.27126377,0.72873623
0.54131143,0.45868857
0.26070333,0.73929667
0.8349386,0.1650614
0.33284027,0.66715973
0.56031681,0.43968319
0.70729367,0.29270633
0.11104219,0.88895781
0.43948426,0.56051574
0.89270199,0.10729801
0.28982831,0.71017169
0.20486755,0.79513245
0.39780259,0.60219741
0.53766907,0.46233093
0.32572233,0.67427767
0.48525841,0.51474159
0.3172089,0.6827911
0.87199894,0.12800106
0.44581768,0.55418232
0.43982937,0.56017063
0.22407761,0.77592239
0.24263877,0.75736123
0.31798497,0.68201503
0.06174823,0.93825177
0.63199174,0.36800826
0.46853124,0.53146876
0.84810366,0.15189634
0.55092625,0.44907375
0.31393024,0.68606976
0.12556259,0.87443741
0.30194616,0.69805384
0.91589621,0.08410379
0.30861701,0.69138299
0.10173967,0.89826033
0.62314417,0.37685583
0.93828071,0.06171929
0.25147553,0.74852447
0.30282265,0.69717735
0.52674333,0.47325667
0.28916147,0.71083853
0.33662758,0.66337242
0.84783098,0.15216902
0.54204927,0.45795073
0.76811185,0.23188815
0.84367283,0.15632717
0.15448942,0.84551058
0.46961902,0.53038098
0.9170106,0.0829894
0.58541842,0.41458158
0.85653598,0.14346402
0.39641213,0.60358787
0.87362596,0.12637404
0.92041916,0.07958084
0.55523554,0.44476446
0.75012357,0.24987643
0.78144816,0.21855184
0.18508908,0.81491092
0.92566815,0.07433185
0.9694808,0.0305192
0.94186419,0.05813581
0.66390691,0.33609309
0.63800729,0.36199271
0.55923931,0.44076069
0.68965822,0.31034178
0.16331123,0.83668877
0.45687269,0.54312731
0.69273497,0.30726503
0.64959206,0.35040794
0.62510834,0.37489166
0.70129118,0.29870882
0.64924303,0.35075697
0.8820973,0.1179027
0.25190518,0.74809482
0.50618772,0.49381228
0.61832514,0.38167486
0.44852173,0.55147827
0.40705434,0.59294566
0.58781822,0.41218178
0.35461727,0.64538273
0.84523319,0.15476681
0.36143716,0.63856284
0.96734588,0.03265412
0.72621682,0.27378318
0.69440786,0.30559214
0.68552957,0.31447043
0.92678307,0.07321693
0.72054912,0.27945088
0.42424763,0.57575237
0.78920602,0.21079398
0.89006356,0.10993644
0.07325428,0.92674572
0.6210228,0.3789772
0.78955108,0.21044892
0.8706498,0.1293502
0.6572858,0.3427142
0.5,0.5
0.56262022,0.43737978
0.91756237,0.08243763
0.67905552,0.32094448
0.87377302,0.12622698
0.81359689,0.18640311
0.74063808,0.25936192
0.59441544,0.40558456
0.43199798,0.56800202
0.92110782,0.07889218
0.29232861,0.70767139
0.61533055,0.38466945
0.63322419,0.36677581
0.79661114,0.20338886
0.90274309,0.09725691
0.81268707,0.18731293
0.19635009,0.80364991
0.77452533,0.22547467
0.68608576,0.31391424
0.81467181,0.18532819
0.79253186,0.20746814
0.69545202,0.30454798
0.64113711,0.35886289
0.6527612,0.3472388
0.78077081,0.21922919
0.9192676,0.0807324
0.5565128,0.4434872
0.91398921,0.08601079
0.69637861,0.30362139
0.57370187,0.42629813
0.78134517,0.21865483
0.4079312,0.5920688
0.25608282,0.74391718
0.76362723,0.23637277
0.82405894,0.17594106
0.79916569,0.20083431
0.51225567,0.48774433
0.66302678,0.33697322
0.57373208,0.42626792
0.42696873,0.57303127
0.86640198,0.13359802
0.70860755,0.29139245
0.83895407,0.16104593
0.45254034,0.54745966
0.7319216,0.2680784
0.97455934,0.02544066
0.28385324,0.71614676
0.90546274,0.09453726
0.84882982,0.15117018
0.66883418,0.33116582
0.79977064,0.20022936
0.94527042,0.05472958
0.40281387,0.59718613
0.70436884,0.29563116
0.7291816,0.2708184
0.24411084,0.75588916
0.40212404,0.59787596
0.28872794,0.71127206
0.6433852,0.3566148
0.67784591,0.32215409
0.89294978,0.10705022
0.7261917,0.2738083
0.89576472,0.10423528
0.88482236,0.11517764
0.63875398,0.36124602
0.64331578,0.35668422
0.70852071,0.29147929
0.78279148,0.21720852
0.77000218,0.22999782
0.90022434,0.09977566
0.81498357,0.18501643
0.90077061,0.09922939
0.28345823,0.71654177
0.49454512,0.50545488
0.20152324,0.79847676
0.79725343,0.20274657
0.7046164,0.2953836
0.77013674,0.22986326
0.79334133,0.20665867
0.61983457,0.38016543
0.85176122,0.14823878
0.76855464,0.23144536
0.64604848,0.35395152
0.92427342,0.07572658
0.46985013,0.53014987
0.91068756,0.08931244
0.80179437,0.19820563
0.70873717,0.29126283
0.23042842,0.76957158
0.39112464,0.60887536
0.61553457,0.38446543
0.79483086,0.20516914
0.81258596,0.18741404
0.97186228,0.02813772
0.96107335,0.03892665
0.83181552,0.16818448
0.88025558,0.11974442
0.35447436,0.64552564
0.38084527,0.61915473
0.97679349,0.02320651
0.74272658,0.25727342
0.82539787,0.17460213
0.81499624,0.18500376
0.82092693,0.17907307
0.80558007,0.19441993
0.56478374,0.43521626
0.5,0.5
0.75730774,0.24269226
0.93683835,0.06316165
0.64909087,0.35090913
0.56621874,0.43378126
0.30434746,0.69565254
0.74494556,0.25505444
0.69091474,0.30908526
0.55843663,0.44156337
0.65984988,0.34015012
0.96795944,0.03204056
0.17044364,0.82955636
0.89009297,0.10990703
0.65810859,0.34189141
0.68043535,0.31956465
0.43698264,0.56301736
0.92861884,0.07138116
0.42175429,0.57824571
0.34358975,0.65641025
0.6684007,0.3315993
0.70922333,0.29077667
0.31623203,0.68376797
0.85084828,0.14915172
0.82076914,0.17923086
0.84360832,0.15639168
0.55335514,0.44664486
0.57954639,0.42045361
0.44235622,0.55764378
0.17826344,0.82173656
0.85298654,0.14701346
0.18554444,0.81445556
0.46157266,0.53842734
0.96044247,0.03955753
0.90632088,0.09367912
0.63262725,0.36737275
0.81570438,0.18429562
0.51310476,0.48689524
0.72348413,0.27651587
0.78615618,0.21384382
0.41379347,0.58620653
0.7175235,0.2824765
0.61749675,0.38250325
0.93886267,0.06113733
0.87867269,0.12132731
0.69902824,0.30097176
0.93006382,0.06993618
0.81245353,0.18754647
0.87807171,0.12192829
0.565256,0.434744
0.36910813,0.63089187
0.65347695,0.34652305
0.74856777,0.25143223
0.51463143,0.48536857
0.89703245,0.10296755
0.33763969,0.66236031
0.7600813,0.2399187
0.7674736,0.2325264
0.2992839,0.7007161
0.82614997,0.17385003
0.93993182,0.06006818
0.68077832,0.31922168
0.66038016,0.33961984
0.4584701,0.5415299
0.74994068,0.25005932
0.73290401,0.26709599
0.8211203,0.1788797
0.92268868,0.07731132
0.91272659,0.08727341
0.65603298,0.34396702
0.40867236,0.59132764
0.80149589,0.19850411
0.83316862,0.16683138
0.83265717,0.16734283
0.69357575,0.30642425
0.76886674,0.23113326
0.86630232,0.13369768
0.7341099,0.2658901
0.81323476,0.18676524
0.32045598,0.67954402
0.76975645,0.23024355
0.91242156,0.08757844
0.89404121,0.10595879
0.96555611,0.03444389
0.76180865,0.23819135
0.62761008,0.37238992
0.35306049,0.64693951
0.13050692,0.86949308
0.8322541,0.1677459
0.85435454,0.14564546
0.81601282,0.18398718
0.93954243,0.06045757
0.60604128,0.39395872
0.86070261,0.13929739
0.48950695,0.51049305
0.90874264,0.09125736
0.97482382,0.02517618
0.54819355,0.45180645
0.93877619,0.06122381
0.63675349,0.36324651
0.59470382,0.40529618
0.51716032,0.48283968
0.86754928,0.13245072
0.68273328,0.31726672
0.86807486,0.13192514
0.64701327,0.35298673
0.23592037,0.76407963
0.7547678,0.2452322
0.63161959,0.36838041
0.81730486,0.18269514
0.27428731,0.72571269
0.89723241,0.10276759
0.16736565,0.83263435
0.7905407,0.2094593
0.93430798,0.06569202
0.5545448,0.4454552
0.6322478,0.3677522
0.87642847,0.12357153
0.81167779,0.18832221
0.25965396,0.74034604
0.86953591,0.13046409
0.93037793,0.06962207
0.54271383,0.45728617
0.51793281,0.48206719
0.32590019,0.67409981
0.83124063,0.16875937
0.65830027,0.34169973
0.88842183,0.11157817
0.65343385,0.34656615
0.24888472,0.75111528
0.51924871,0.48075129
0.88201092,0.11798908
0.66185275,0.33814725
0.5427719,0.4572281
0.46798146,0.53201854
0.69918233,0.30081767
0.90825621,0.09174379
0.79300335,0.20699665
0.90572768,0.09427232
0.91772362,0.08227638
0.75834228,0.24165772
0.4128311,0.5871689
0.81190214,0.18809786
0.31281471,0.68718529
0.91386668,0.08613332
0.87804989,0.12195011
0.85557491,0.14442509
0.35232647,0.64767353
0.25471362,0.74528638
0.4287495,0.5712505
0.81327869,0.18672131
0.64428711,0.35571289
0.27055079,0.72944921
0.73975517,0.26024483
0.90354772,0.09645228
0.90950038,0.09049962
0.64030877,0.35969123
0.87201303,0.12798697
0.63225803,0.36774197
0.29451663,0.70548337
0.38200504,0.61799496
0.94888724,0.05111276
0.54530722,0.45469278
0.37317324,0.62682676
0.84181558,0.15818442
0.90270421,0.09729579
0.26041556,0.73958444
0.2912389,0.7087611
0.92072844,0.07927156
0.41549594,0.58450406
0.63618516,0.36381484
0.47332174,0.52667826
0.89607813,0.10392187
0.40999665,0.59000335
0.92936278,0.07063722
0.83337961,0.16662039
0.5,0.5
0.43707475,0.56292525
0.91075239,0.08924761
0.73684755,0.26315245
0.97559299,0.02440701
0.5845474,0.4154526
0.80900094,0.19099906
0.90367308,0.09632692
0.87528368,0.12471632
0.86885302,0.13114698
0.87314496,0.12685504
0.56178905,0.43821095
0.97262122,0.02737878
0.1897804,0.8102196
0.34435287,0.65564713
0.48476276,0.51523724
0.81694702,0.18305298
0.60117998,0.39882002
0.9123885,0.0876115
0.94776054,0.05223946
0.88459167,0.11540833
0.90762185,0.09237815
0.67904714,0.32095286
0.81345172,0.18654828
0.25088266,0.74911734
0.40852587,0.59147413
0.96933772,0.03066228
0.05204423,0.94795577
0.69460911,0.30539089
0.13504758,0.86495242
0.41492107,0.58507893
0.70766063,0.29233937
0.65792215,0.34207785
0.58995679,0.41004321
0.76616808,0.23383192
0.56213248,0.43786752
0.72176178,0.27823822
0.84192812,0.15807188
0.77507293,0.22492707
0.76619313,0.23380687
0.43265395,0.56734605
0.71187489,0.28812511
0.74051468,0.25948532
0.9008872,0.0991128
0.5,0.5
0.24613258,0.75386742
0.79521488,0.20478512
0.20913113,0.79086887
0.69066362,0.30933638
0.25963636,0.74036364
0.85006653,0.14993347
0.31591127,0.68408873
0.58409766,0.41590234
0.36922096,0.63077904
0.80624363,0.19375637
0.35268605,0.64731395
0.88055838,0.11944162
0.87370097,0.12629903
0.57983185,0.42016815
0.51209643,0.48790357
0.55627576,0.44372424
0.35890991,0.64109009
0.81551311,0.18448689
0.6466308,0.3533692
0.7522142,0.2477858
0.77131814,0.22868186
0.35999136,0.64000864
0.78200514,0.21799486
0.63717092,0.36282908
0.38542454,0.61457546
0.91902326,0.08097674
0.78517245,0.21482755
0.77384122,0.22615878
0.93918271,0.06081729
0.91825993,0.08174007
0.95684061,0.04315939
0.61880093,0.38119907
0.60297758,0.39702242
0.50530587,0.49469413
0.47701067,0.52298933
0.41978469,0.58021531
0.75727651,0.24272349
0.75063681,0.24936319
0.55879398,0.44120602
0.5,0.5
0.49086055,0.50913945
0.84956688,0.15043312
0.70144401,0.29855599
0.72453668,0.27546332
0.77932217,0.22067783
0.76998205,0.23001795
0.83814321,0.16185679
0.33003337,0.66996663
0.9283359,0.0716641
0.85656878,0.14343122
0.93126047,0.06873953
0.73575673,0.26424327
0.94434343,0.05565657
0.78540243,0.21459757
0.84721016,0.15278984
0.87076656,0.12923344
0.792909,0.207091
0.54033668,0.45966332
0.75070484,0.24929516
0.68978123,0.31021877
0.90222201,0.09777799
0.63199982,0.36800018
0.93852628,0.06147372
0.74450094,0.25549906
0.42931872,0.57068128
0.86046833,0.13953167
0.07776876,0.92223124
0.12194467,0.87805533
0.79469353,0.20530647
0.86034687,0.13965313
0.93361642,0.06638358
0.5612876,0.4387124
0.86949608,0.13050392
0.59527125,0.40472875
0.80067989,0.19932011
0.57252385,0.42747615
0.64378081,0.35621919
0.48949898,0.51050102
0.40492518,0.59507482
0.89043134,0.10956866
0.93933291,0.06066709
0.83616715,0.16383285
0.9542864,0.0457136
0.91029608,0.08970392
0.87403747,0.12596253
0.66596466,0.33403534
0.5,0.5
0.92374563,0.07625437
0.50998382,0.49001618
0.69659232,0.30340768
0.53416479,0.46583521
0.96697436,0.03302564
0.61340238,0.38659762
0.56895334,0.43104666
0.46669336,0.53330664
0.69729389,0.30270611
0.68291945,0.31708055
0.63828382,0.36171618
0.69443226,0.30556774
0.89328892,0.10671108
0.53503172,0.46496828
0.69370578,0.30629422
0.89644142,0.10355858
0.5,0.5
0.82770785,0.17229215
0.97912572,0.02087428
0.34311713,0.65688287
0.86101348,0.13898652
0.95597841,0.04402159
0.64802464,0.35197536
0.44581624,0.55418376
0.88243239,0.11756761
0.03028259,0.96971741
0.45941129,0.54058871
0.98262545,0.01737455
0.91506926,0.08493074
0.53612754,0.46387246
0.91114585,0.08885415
0.75540307,0.24459693
0.90100844,0.09899156
0.59661959,0.40338041
0.74234919,0.25765081
0.96330599,0.03669401
0.8527215,0.1472785
0.80852875,0.19147125
0.65806532,0.34193468
0.97553631,0.02446369
0.89411642,0.10588358
